,text,labels,id
6061,happiness <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one . <SEP> what other important buildings are we going to see on Fifth Avenue ?,0,dailydialog_te_282_utt_3_impossible_cause_utt_4
6062,happiness <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one . <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one .,1,dailydialog_te_282_utt_3_true_cause_utt_3_span_0
6063,"happiness <SEP> You're right , that is great . <SEP> Oh my gosh ! Your hair is amazing ! So silky , so shiny ! I am going to work my magic on your hair ! You hear me ? You are going to look like a million bucks !",0,dailydialog_te_282_utt_4_impossible_cause_utt_1
6064,"happiness <SEP> You're right , that is great . <SEP> Honey , I'm sorry . I promise you , this summer vacation , I will take you to Huang-Shan Mountains . It is more beautiful and magnificent .",0,dailydialog_te_282_utt_4_impossible_cause_utt_2
6065,"happiness <SEP> You're right , that is great . <SEP> Three . Two boys and a girl .",0,dailydialog_te_282_utt_4_impossible_cause_utt_3
6066,"happiness <SEP> You're right , that is great . <SEP> Do you think the music is well-matched ?",0,dailydialog_te_282_utt_4_impossible_cause_utt_4
6067,"happiness <SEP> You're right , that is great . <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one .",1,dailydialog_te_282_utt_4_true_cause_utt_3_span_0
6068,"happiness <SEP> Medium one will be perfect , thank you <SEP> You know what ? I don ' t think I can hack it here out in the countryside . I ' m going back to the city !",0,dailydialog_te_282_utt_6_impossible_cause_utt_1
6069,"happiness <SEP> Medium one will be perfect , thank you <SEP> Oh , Mary , come in , please . I'm so happy to see you .",0,dailydialog_te_282_utt_6_impossible_cause_utt_2
6070,"happiness <SEP> Medium one will be perfect , thank you <SEP> I've been really busy . How is everything ?",0,dailydialog_te_282_utt_6_impossible_cause_utt_3
6071,"happiness <SEP> Medium one will be perfect , thank you <SEP> That sounds great . Have you been to the top of the Pearl Tower ?",0,dailydialog_te_282_utt_6_impossible_cause_utt_4
6072,"happiness <SEP> Medium one will be perfect , thank you <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one .",1,dailydialog_te_282_utt_6_true_cause_utt_3_span_0
6073,"happiness <SEP> Tuna sounds good today . <SEP> Whatever . Just turn right here . . . The freeway will be packed at this hour . . . let ' s take a side street . Go on ! Get out of our way ! Move , move !",0,dailydialog_te_282_utt_10_impossible_cause_utt_1
6074,"happiness <SEP> Tuna sounds good today . <SEP> You're right , I'll change it . How about the last part ?",0,dailydialog_te_282_utt_10_impossible_cause_utt_2
6075,happiness <SEP> Tuna sounds good today . <SEP> Thank you ! The same to you .,0,dailydialog_te_282_utt_10_impossible_cause_utt_3
6076,happiness <SEP> Tuna sounds good today . <SEP> Really ?,0,dailydialog_te_282_utt_10_impossible_cause_utt_4
6077,happiness <SEP> Tuna sounds good today . <SEP> We have two seafood pizzas . Tuna and crab .,1,dailydialog_te_282_utt_10_true_cause_utt_9_span_0
6078,happiness <SEP> Tuna sounds good today . <SEP> Tuna sounds good today .,1,dailydialog_te_282_utt_10_true_cause_utt_10_span_1
6079,"happiness <SEP> No problem . <SEP> Yes , I do , very much .",0,dailydialog_te_282_utt_14_impossible_cause_utt_1
6080,happiness <SEP> No problem . <SEP> Is this Zhang Lin's home ?,0,dailydialog_te_282_utt_14_impossible_cause_utt_2
6081,"happiness <SEP> No problem . <SEP> Actually , our new math teacher is a good person . He just can't find an appropriate way to teach us .",0,dailydialog_te_282_utt_14_impossible_cause_utt_3
6082,happiness <SEP> No problem . <SEP> It was terrific . The concert was really a hit . The symphony orchestra was so good that I was completely absorbed in their performance .,0,dailydialog_te_282_utt_14_impossible_cause_utt_4
6083,"happiness <SEP> No problem . <SEP> That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready .",1,dailydialog_te_282_utt_14_true_cause_utt_13_span_0
6084,happiness <SEP> Your knowledge of English is really surprising . <SEP> Is she old or young ?,0,dailydialog_te_762_utt_1_impossible_cause_utt_1
6085,happiness <SEP> Your knowledge of English is really surprising . <SEP> What a great idea !,0,dailydialog_te_762_utt_1_impossible_cause_utt_2
6086,"happiness <SEP> Your knowledge of English is really surprising . <SEP> Yes , please . I'm a little thirsty , actually .",0,dailydialog_te_762_utt_1_impossible_cause_utt_3
6087,happiness <SEP> Your knowledge of English is really surprising . <SEP> Sure it was .,0,dailydialog_te_762_utt_1_impossible_cause_utt_4
6088,happiness <SEP> Your knowledge of English is really surprising . <SEP> Your knowledge of English is really surprising .,1,dailydialog_te_762_utt_1_true_cause_utt_1_span_0
6089,"happiness <SEP> Oh , it's nothing to speak of . <SEP> Is there something wrong ?",0,dailydialog_te_762_utt_2_impossible_cause_utt_1
6090,"happiness <SEP> Oh , it's nothing to speak of . <SEP> I see . It's safer then right ?",0,dailydialog_te_762_utt_2_impossible_cause_utt_2
6091,"happiness <SEP> Oh , it's nothing to speak of . <SEP> Thank you very much .",0,dailydialog_te_762_utt_2_impossible_cause_utt_3
6092,"happiness <SEP> Oh , it's nothing to speak of . <SEP> Everything is now . I'm kind of sick of it .",0,dailydialog_te_762_utt_2_impossible_cause_utt_4
6093,"happiness <SEP> Oh , it's nothing to speak of . <SEP> Your knowledge of English is really surprising .",1,dailydialog_te_762_utt_2_true_cause_utt_1_span_0
6094,"happiness <SEP> No , seriously . I am impressed . <SEP> Oh , yeah . OK . I'll just buy smallthings !",0,dailydialog_te_762_utt_3_impossible_cause_utt_1
6095,"happiness <SEP> No , seriously . I am impressed . <SEP> You're right . We don't know what is going to be like tomorrow .",0,dailydialog_te_762_utt_3_impossible_cause_utt_2
6096,"happiness <SEP> No , seriously . I am impressed . <SEP> I'd love to ! But I have never learned martial arts , and there is only a month left before the New Year .",0,dailydialog_te_762_utt_3_impossible_cause_utt_3
6097,"happiness <SEP> No , seriously . I am impressed . <SEP> I'd like to see that myself .",0,dailydialog_te_762_utt_3_impossible_cause_utt_4
6098,"happiness <SEP> No , seriously . I am impressed . <SEP> Your knowledge of English is really surprising .",1,dailydialog_te_762_utt_3_true_cause_utt_1_span_0
6099,"happiness <SEP> No , seriously . I am impressed . <SEP> No , seriously . I am impressed .",1,dailydialog_te_762_utt_3_true_cause_utt_3_span_1
6100,happiness <SEP> Thank you . I appreciate the compliment . <SEP> Me too .,0,dailydialog_te_762_utt_4_impossible_cause_utt_1
6101,"happiness <SEP> Thank you . I appreciate the compliment . <SEP> Okay , see you then .",0,dailydialog_te_762_utt_4_impossible_cause_utt_2
6102,happiness <SEP> Thank you . I appreciate the compliment . <SEP> Ok . I'll talk to you later .,0,dailydialog_te_762_utt_4_impossible_cause_utt_3
6103,happiness <SEP> Thank you . I appreciate the compliment . <SEP> It's super .,0,dailydialog_te_762_utt_4_impossible_cause_utt_4
6104,"happiness <SEP> Thank you . I appreciate the compliment . <SEP> No , seriously . I am impressed .",1,dailydialog_te_762_utt_4_true_cause_utt_3_span_0
6105,happiness <SEP> Thank you . I appreciate the compliment . <SEP> Thank you . I appreciate the compliment .,1,dailydialog_te_762_utt_4_true_cause_utt_4_span_1
6106,happiness <SEP> Everything is now . I'm kind of sick of it . <SEP> Do you like it ?,0,dailydialog_te_624_utt_1_impossible_cause_utt_1
6107,"happiness <SEP> Everything is now . I'm kind of sick of it . <SEP> Oh , hi , Jessica , are you going to see this movie too ?",0,dailydialog_te_624_utt_1_impossible_cause_utt_2
6108,"happiness <SEP> Everything is now . I'm kind of sick of it . <SEP> San Francisco ? No , sir . We only have this office here . You will have to return it here .",0,dailydialog_te_624_utt_1_impossible_cause_utt_3
6109,happiness <SEP> Everything is now . I'm kind of sick of it . <SEP> I guess that is the thing we can do with we really want to visit the museum .,0,dailydialog_te_624_utt_1_impossible_cause_utt_4
6110,happiness <SEP> Everything is now . I'm kind of sick of it . <SEP> Everything is now . I'm kind of sick of it .,1,dailydialog_te_624_utt_1_true_cause_utt_1_span_0
6111,"happiness <SEP> Oooh ! One for each of the zeros in 2000 ! Wow ! <SEP> Yes , I always cry at weddings .",0,dailydialog_te_624_utt_3_impossible_cause_utt_1
6112,happiness <SEP> Oooh ! One for each of the zeros in 2000 ! Wow ! <SEP> Really ? I think you ' ll love it .,0,dailydialog_te_624_utt_3_impossible_cause_utt_2
6113,happiness <SEP> Oooh ! One for each of the zeros in 2000 ! Wow ! <SEP> You look really beautiful in it .,0,dailydialog_te_624_utt_3_impossible_cause_utt_3
6114,happiness <SEP> Oooh ! One for each of the zeros in 2000 ! Wow ! <SEP> Whatever . Give me another pack .,0,dailydialog_te_624_utt_3_impossible_cause_utt_4
6115,happiness <SEP> Oooh ! One for each of the zeros in 2000 ! Wow ! <SEP> Each ring has 3 small diamonds inside the band .,1,dailydialog_te_624_utt_3_true_cause_utt_2_span_0
6116,happiness <SEP> So find a guy to marry and you can get one ! <SEP> Don't mention it . It is my duty .,0,dailydialog_te_624_utt_5_impossible_cause_utt_1
6117,"happiness <SEP> So find a guy to marry and you can get one ! <SEP> You did it yourself ? Wow , you are good !",0,dailydialog_te_624_utt_5_impossible_cause_utt_2
6118,happiness <SEP> So find a guy to marry and you can get one ! <SEP> It's nothing Nancy .,0,dailydialog_te_624_utt_5_impossible_cause_utt_3
6119,happiness <SEP> So find a guy to marry and you can get one ! <SEP> Thanks . Stop here now .,0,dailydialog_te_624_utt_5_impossible_cause_utt_4
6120,happiness <SEP> So find a guy to marry and you can get one ! <SEP> Stop making fun of me .,1,dailydialog_te_624_utt_5_true_cause_utt_4_span_0
6121,happiness <SEP> So find a guy to marry and you can get one ! <SEP> So find a guy to marry and you can get one !,1,dailydialog_te_624_utt_5_true_cause_utt_5_span_1
6122,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> Wow , there are so many lanterns to appreciate . Now , I can see why it's called the Lantern Festival . It deserves its name .",0,dailydialog_te_624_utt_7_impossible_cause_utt_1
6123,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> I love it when the weather is like this . Why don't we sit down outside and have our lunch ?",0,dailydialog_te_624_utt_7_impossible_cause_utt_2
6124,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> My feelings exactly .",0,dailydialog_te_624_utt_7_impossible_cause_utt_3
6125,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> I can help you with it",0,dailydialog_te_624_utt_7_impossible_cause_utt_4
6126,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> I don't need a guy to buy a wedding ring !",1,dailydialog_te_624_utt_7_true_cause_utt_6_span_0
6127,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",1,dailydialog_te_624_utt_7_true_cause_utt_7_span_1
6128,"happiness <SEP> I'm glad to help you . What's wrong ? <SEP> Hey , do you know any mystery belief serve the festival ?",0,dailydialog_te_41_utt_2_impossible_cause_utt_1
6129,"happiness <SEP> I'm glad to help you . What's wrong ? <SEP> Yes , I do . Those are violets , aren ' t they ?",0,dailydialog_te_41_utt_2_impossible_cause_utt_2
6130,"happiness <SEP> I'm glad to help you . What's wrong ? <SEP> I bought you some books on literature , I don't know if you would like them .",0,dailydialog_te_41_utt_2_impossible_cause_utt_3
6131,happiness <SEP> I'm glad to help you . What's wrong ? <SEP> what is it ?,0,dailydialog_te_41_utt_2_impossible_cause_utt_4
6132,happiness <SEP> I'm glad to help you . What's wrong ? <SEP> I'm glad to help you . What's wrong ?,1,dailydialog_te_41_utt_2_true_cause_utt_2_span_0
6133,"sadness <SEP> I'm sorry to hear it . What's wrong with her ? <SEP> What ' s the matter , dear ?",0,dailydialog_te_41_utt_4_impossible_cause_utt_1
6134,sadness <SEP> I'm sorry to hear it . What's wrong with her ? <SEP> But it's the same hairstyle .,0,dailydialog_te_41_utt_4_impossible_cause_utt_2
6135,"sadness <SEP> I'm sorry to hear it . What's wrong with her ? <SEP> but promise me , you'll keep it a secret .",0,dailydialog_te_41_utt_4_impossible_cause_utt_3
