,text,labels,id
1049,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> Do you like flowers ?,0,dailydialog_va_184_utt_5_impossible_cause_utt_4
1050,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> How about this one ? I think it looks terrific on you .,1,dailydialog_va_184_utt_5_true_cause_utt_5_span_0
1051,"happiness <SEP> Sure . The fitting room is on your right . <SEP> The gown is quite expensive , believe me .",0,dailydialog_va_184_utt_7_impossible_cause_utt_1
1052,"happiness <SEP> Sure . The fitting room is on your right . <SEP> Well , I don ' t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . Look , they are making photos now of my designed kitchen .",0,dailydialog_va_184_utt_7_impossible_cause_utt_2
1053,happiness <SEP> Sure . The fitting room is on your right . <SEP> It's not a simple thing to be beautiful .,0,dailydialog_va_184_utt_7_impossible_cause_utt_3
1054,happiness <SEP> Sure . The fitting room is on your right . <SEP> The seaside .,0,dailydialog_va_184_utt_7_impossible_cause_utt_4
1055,happiness <SEP> Sure . The fitting room is on your right . <SEP> How about this one ? I think it looks terrific on you .,1,dailydialog_va_184_utt_7_true_cause_utt_5_span_0
1056,"happiness <SEP> Sure . The fitting room is on your right . <SEP> Yes , I like the color . Can I try it on ?",1,dailydialog_va_184_utt_7_true_cause_utt_6_span_1
1057,"happiness <SEP> You look pretty in red . <SEP> Oh , it's nothing to speak of .",0,dailydialog_va_184_utt_9_impossible_cause_utt_1
1058,happiness <SEP> You look pretty in red . <SEP> There are so many flavors of ice cream to choose from !,0,dailydialog_va_184_utt_9_impossible_cause_utt_2
1059,"happiness <SEP> You look pretty in red . <SEP> Lee , I'm going to get married next month .",0,dailydialog_va_184_utt_9_impossible_cause_utt_3
1060,"happiness <SEP> You look pretty in red . <SEP> Yes . Wait for me at the cafe down my office building . See 5PM , ok ?",0,dailydialog_va_184_utt_9_impossible_cause_utt_4
1061,happiness <SEP> You look pretty in red . <SEP> How about this one ? I think it looks terrific on you .,1,dailydialog_va_184_utt_9_true_cause_utt_5_span_0
1062,"happiness <SEP> You look pretty in red . <SEP> Yes , I like the color . Can I try it on ?",1,dailydialog_va_184_utt_9_true_cause_utt_6_span_1
1063,happiness <SEP> You look pretty in red . <SEP> It fits well . I like it a lot . What do you think ?,1,dailydialog_va_184_utt_9_true_cause_utt_8_span_2
1064,happiness <SEP> You look pretty in red . <SEP> You look pretty in red .,1,dailydialog_va_184_utt_9_true_cause_utt_9_span_3
1065,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Sandy , I think we made a mistake ...",0,dailydialog_va_184_utt_10_impossible_cause_utt_1
1066,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> It's okay . It's a really big campus .",0,dailydialog_va_184_utt_10_impossible_cause_utt_2
1067,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> That's very generous of you . Thanks for the offer .",0,dailydialog_va_184_utt_10_impossible_cause_utt_3
1068,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> It must be a haunted house . Are you frightened ?",0,dailydialog_va_184_utt_10_impossible_cause_utt_4
1069,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> You look pretty in red .",1,dailydialog_va_184_utt_10_true_cause_utt_9_span_0
1070,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Oh , it ' s my favorite . How much is it ?",1,dailydialog_va_184_utt_10_true_cause_utt_10_span_1
1071,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) .",0,dailydialog_va_184_utt_12_impossible_cause_utt_1
1072,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Sure , just a minute . Are you an artist , sir ?",0,dailydialog_va_184_utt_12_impossible_cause_utt_2
1073,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Thank you honey , it means a lot to me .",0,dailydialog_va_184_utt_12_impossible_cause_utt_3
1074,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> So see you .,0,dailydialog_va_184_utt_12_impossible_cause_utt_4
1075,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> You look pretty in red .,1,dailydialog_va_184_utt_12_true_cause_utt_9_span_0
1076,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Oh , it ' s my favorite . How much is it ?",1,dailydialog_va_184_utt_12_true_cause_utt_10_span_1
1077,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Okay . I ' ll take it . Thank you very much for your help .,1,dailydialog_va_184_utt_12_true_cause_utt_12_span_2
1078,"happiness <SEP> You ' re welcome . <SEP> What's that , a new video game ?",0,dailydialog_va_184_utt_13_impossible_cause_utt_1
1079,"happiness <SEP> You ' re welcome . <SEP> Oh , I'll try to catch it .",0,dailydialog_va_184_utt_13_impossible_cause_utt_2
1080,happiness <SEP> You ' re welcome . <SEP> Don't worry about it ! Just come at five .,0,dailydialog_va_184_utt_13_impossible_cause_utt_3
1081,"happiness <SEP> You ' re welcome . <SEP> David , I ' m going to China .",0,dailydialog_va_184_utt_13_impossible_cause_utt_4
1082,happiness <SEP> You ' re welcome . <SEP> Okay . I ' ll take it . Thank you very much for your help .,1,dailydialog_va_184_utt_13_true_cause_utt_12_span_0
1083,happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> I hear you bought a new house in the northern suburbs .,0,dailydialog_va_829_utt_1_impossible_cause_utt_1
1084,happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> I really love their dancing . They are all excellent dancers .,0,dailydialog_va_829_utt_1_impossible_cause_utt_2
1085,"happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> Hi , what can I get for you ?",0,dailydialog_va_829_utt_1_impossible_cause_utt_3
1086,"happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> Well , no . it can ' t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ' s it , right ?",0,dailydialog_va_829_utt_1_impossible_cause_utt_4
1087,happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice .,1,dailydialog_va_829_utt_1_true_cause_utt_1_span_0
1088,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Why don't you have dinner with me tonight ?",0,dailydialog_va_829_utt_2_impossible_cause_utt_1
1089,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one .",0,dailydialog_va_829_utt_2_impossible_cause_utt_2
1090,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> First , I ' Ve heard that your latest book is based on a true story .",0,dailydialog_va_829_utt_2_impossible_cause_utt_3
1091,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> You were doing great out there !",0,dailydialog_va_829_utt_2_impossible_cause_utt_4
1092,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice .",1,dailydialog_va_829_utt_2_true_cause_utt_1_span_0
1093,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice .",1,dailydialog_va_829_utt_2_true_cause_utt_1_span_1
1094,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Yes , it is . Thanks . I ' m just surfing on the internet .",1,dailydialog_va_829_utt_2_true_cause_utt_2_span_2
1095,happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> I suppose the local one .,0,dailydialog_va_829_utt_5_impossible_cause_utt_1
1096,happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> That's a good idea . What time is good for you ?,0,dailydialog_va_829_utt_5_impossible_cause_utt_2
1097,happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> Fantastic ! Please send him my congratulations .,0,dailydialog_va_829_utt_5_impossible_cause_utt_3
1098,happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> We'd like to . Can you tell me when we go ?,0,dailydialog_va_829_utt_5_impossible_cause_utt_4
1099,"happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> This cafe offers a wireless internet connection . That means I can get on the net for free while I ' m here . Of course , I have to buy a cup of coffee !",1,dailydialog_va_829_utt_5_true_cause_utt_4_span_0
1100,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> Would you like some more ?",0,dailydialog_va_829_utt_10_impossible_cause_utt_1
1101,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> Mary , today is a great day for you .",0,dailydialog_va_829_utt_10_impossible_cause_utt_2
1102,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> Great . How would you like to pay for it ?",0,dailydialog_va_829_utt_10_impossible_cause_utt_3
1103,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> Yes , please do that .",0,dailydialog_va_829_utt_10_impossible_cause_utt_4
1104,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ?",1,dailydialog_va_829_utt_10_true_cause_utt_10_span_0
1105,happiness <SEP> Thanks a lot . <SEP> I'm going out this Saturday .,0,dailydialog_tr_7727_utt_7_impossible_cause_utt_1
1106,happiness <SEP> Thanks a lot . <SEP> I find it incredible how millions of years of volcanic activity have created mountains thousands of metres tall .,0,dailydialog_tr_7727_utt_7_impossible_cause_utt_2
1107,happiness <SEP> Thanks a lot . <SEP> What did you think of the film ?,0,dailydialog_tr_7727_utt_7_impossible_cause_utt_3
1108,happiness <SEP> Thanks a lot . <SEP> I'm afraid I was too rude .,0,dailydialog_tr_7727_utt_7_impossible_cause_utt_4
1109,happiness <SEP> Thanks a lot . <SEP> I must have taken a wrong turn .,1,dailydialog_tr_7727_utt_7_true_cause_utt_3_span_0
1110,"happiness <SEP> Thanks a lot . <SEP> Take the next right . Drive about one click further , and you ' ll see the entrance of the highway to the Great Wall .",1,dailydialog_tr_7727_utt_7_true_cause_utt_6_span_1
1111,happiness <SEP> You ' re welcome . <SEP> Then we can take a walk and enjoy the scenery in the park .,0,dailydialog_tr_7727_utt_8_impossible_cause_utt_1
1112,happiness <SEP> You ' re welcome . <SEP> Thank you .,0,dailydialog_tr_7727_utt_8_impossible_cause_utt_2
1113,"happiness <SEP> You ' re welcome . <SEP> why not go again to celebrate out one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .",0,dailydialog_tr_7727_utt_8_impossible_cause_utt_3
1114,happiness <SEP> You ' re welcome . <SEP> Wow ! What else does it do ?,0,dailydialog_tr_7727_utt_8_impossible_cause_utt_4
1115,happiness <SEP> You ' re welcome . <SEP> Thanks a lot .,1,dailydialog_tr_7727_utt_8_true_cause_utt_7_span_0
1116,"happiness <SEP> Great ! Thank you ! <SEP> Ok , good luck to you .",0,dailydialog_tr_7727_utt_13_impossible_cause_utt_1
1117,"happiness <SEP> Great ! Thank you ! <SEP> She's trying to be supportive , but I can tell she is very worried about our financial situation as well .",0,dailydialog_tr_7727_utt_13_impossible_cause_utt_2
1118,happiness <SEP> Great ! Thank you ! <SEP> It ' s my pleasure . Would you like another glass of champagne ?,0,dailydialog_tr_7727_utt_13_impossible_cause_utt_3
