,text,labels,id
1652,"angry <SEP> To hell with that! <SEP> Clearly. You know, do you have like a supervisor or something?",0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_13
1653,angry <SEP> To hell with that! <SEP> Twice is every time we've tried. That's ever.,0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_14
1654,"angry <SEP> To hell with that! <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots.",0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_15
1655,angry <SEP> To hell with that! <SEP> I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,1,iemocap_test.test.Ses05F_script01_1_utt_34_true_cause_utt_14_span_0
1656,angry <SEP> To hell with that! <SEP> Being dishonest with him. It's the kind of thing that pays off and now it's paying off.,1,iemocap_test.test.Ses05F_script01_1_utt_34_true_cause_utt_15_span_1
1657,"angry <SEP> To hell with that! <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",1,iemocap_test.test.Ses05F_script01_1_utt_34_true_cause_utt_16_span_2
1658,"angry <SEP> To hell with that! <SEP> No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",1,iemocap_test.test.Ses05F_script01_1_utt_34_true_cause_utt_17_span_3
1659,"angry <SEP> To hell with that! <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't.",1,iemocap_test.test.Ses05F_script01_1_utt_34_true_cause_utt_31_span_4
1660,"angry <SEP> To hell with that! <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time.",1,iemocap_test.test.Ses05F_script01_1_utt_34_true_cause_utt_32_span_5
1661,"angry <SEP> To hell with that! <SEP> Well you're a considerate fellow, there's nothing wrong with that.",1,iemocap_test.test.Ses05F_script01_1_utt_34_true_cause_utt_33_span_6
1662,"frustrated <SEP> So what, I'm not fast with women. <SEP> Amanda listen. Listen.",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_1
1663,"frustrated <SEP> So what, I'm not fast with women. <SEP> Now, listen, Kate, just-",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_2
1664,"frustrated <SEP> So what, I'm not fast with women. <SEP> but",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_3
1665,"frustrated <SEP> So what, I'm not fast with women. <SEP> the symptoms- This [GARBAGE] a doctor's office. I'm not receiving calls...I can't receive- no, it's, it cuts me off--",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_4
1666,"frustrated <SEP> So what, I'm not fast with women. <SEP> Right.",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_5
1667,"frustrated <SEP> So what, I'm not fast with women. <SEP> No. Nobody in my house better dare and challenge her faith. You know and maybe strangers but not his father, not his brother.",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_6
1668,"frustrated <SEP> So what, I'm not fast with women. <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything?",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_7
1669,"frustrated <SEP> So what, I'm not fast with women. <SEP> I'm doing the best I can.",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_8
1670,"frustrated <SEP> So what, I'm not fast with women. <SEP> Turn it off.",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_9
1671,"frustrated <SEP> So what, I'm not fast with women. <SEP> Now, listen, Kate, just-",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_10
1672,"frustrated <SEP> So what, I'm not fast with women. <SEP> You won't be. I'll be back; I'll be back before you know it. All right, and",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_11
1673,"frustrated <SEP> So what, I'm not fast with women. <SEP> Yes the phone turns on. No I mean I'm using it not turning on the phone. Of course it turns on.",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_12
1674,"frustrated <SEP> So what, I'm not fast with women. <SEP> About what I just said.",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_13
1675,"frustrated <SEP> So what, I'm not fast with women. <SEP> Well she's been away for three and a half years in New York and suddenly she just shows up.",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_14
1676,"frustrated <SEP> So what, I'm not fast with women. <SEP> Yeah.",0,iemocap_test.test.Ses05F_script01_1_utt_38_impossible_cause_utt_15
1677,"frustrated <SEP> So what, I'm not fast with women. <SEP> I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.",1,iemocap_test.test.Ses05F_script01_1_utt_38_true_cause_utt_14_span_0
1678,"frustrated <SEP> So what, I'm not fast with women. <SEP> Being dishonest with him. It's the kind of thing that pays off and now it's paying off.",1,iemocap_test.test.Ses05F_script01_1_utt_38_true_cause_utt_15_span_1
1679,"frustrated <SEP> So what, I'm not fast with women. <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",1,iemocap_test.test.Ses05F_script01_1_utt_38_true_cause_utt_16_span_2
1680,"frustrated <SEP> So what, I'm not fast with women. <SEP> No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",1,iemocap_test.test.Ses05F_script01_1_utt_38_true_cause_utt_17_span_3
1681,"frustrated <SEP> So what, I'm not fast with women. <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't.",1,iemocap_test.test.Ses05F_script01_1_utt_38_true_cause_utt_31_span_4
1682,"frustrated <SEP> So what, I'm not fast with women. <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time.",1,iemocap_test.test.Ses05F_script01_1_utt_38_true_cause_utt_32_span_5
1683,"frustrated <SEP> So what, I'm not fast with women. <SEP> The trouble is you don't see enough women, you never have",1,iemocap_test.test.Ses05F_script01_1_utt_38_true_cause_utt_37_span_6
1684,"frustrated <SEP> So what, I'm not fast with women. <SEP> So what, I'm not fast with women.",1,iemocap_test.test.Ses05F_script01_1_utt_38_true_cause_utt_38_span_7
1685,frustrated <SEP> Because it is. <SEP> Well then you'll wake the people downstairs.,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_1
1686,"frustrated <SEP> Because it is. <SEP> Now, listen, Kate, just-",0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_2
1687,"frustrated <SEP> Because it is. <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you.",0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_3
1688,frustrated <SEP> Because it is. <SEP> I've already been through this five times with these people. I've been calling every single day.,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_4
1689,"frustrated <SEP> Because it is. <SEP> We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_5
1690,frustrated <SEP> Because it is. <SEP> Hey don't look at me like that. I don't know anymore than you.,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_6
1691,frustrated <SEP> Because it is. <SEP> Let me see them.,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_7
1692,frustrated <SEP> Because it is. <SEP> No.,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_8
1693,frustrated <SEP> Because it is. <SEP> Why?,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_9
1694,"frustrated <SEP> Because it is. <SEP> What have I got to hide? What the hell is the matter with you, Kate?",0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_10
1695,frustrated <SEP> Because it is. <SEP> It's dangerous; I mean how can you make sure that you'll,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_11
1696,frustrated <SEP> Because it is. <SEP> you might have an older phone where we would use sim cards but probably not.,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_12
1697,frustrated <SEP> Because it is. <SEP> Look at the night we got; couldn't be better.,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_13
1698,frustrated <SEP> Because it is. <SEP> What do you want me to do? What do you want?,0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_14
1699,"frustrated <SEP> Because it is. <SEP> Clearly. You know, do you have like a supervisor or something?",0,iemocap_test.test.Ses05F_script01_1_utt_40_impossible_cause_utt_15
1700,frustrated <SEP> Because it is. <SEP> I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,1,iemocap_test.test.Ses05F_script01_1_utt_40_true_cause_utt_14_span_0
1701,frustrated <SEP> Because it is. <SEP> Being dishonest with him. It's the kind of thing that pays off and now it's paying off.,1,iemocap_test.test.Ses05F_script01_1_utt_40_true_cause_utt_15_span_1
1702,"frustrated <SEP> Because it is. <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",1,iemocap_test.test.Ses05F_script01_1_utt_40_true_cause_utt_16_span_2
1703,"frustrated <SEP> Because it is. <SEP> No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",1,iemocap_test.test.Ses05F_script01_1_utt_40_true_cause_utt_17_span_3
1704,"frustrated <SEP> Because it is. <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't.",1,iemocap_test.test.Ses05F_script01_1_utt_40_true_cause_utt_31_span_4
1705,"frustrated <SEP> Because it is. <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time.",1,iemocap_test.test.Ses05F_script01_1_utt_40_true_cause_utt_32_span_5
1706,frustrated <SEP> Because it is. <SEP> Well I just don't see why it has to be Annie.,1,iemocap_test.test.Ses05F_script01_1_utt_40_true_cause_utt_39_span_6
1707,"frustrated <SEP> I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram? <SEP> This is no time a year for Tunis.",0,iemocap_test.test.Ses05F_script01_1_utt_41_impossible_cause_utt_1
1708,"frustrated <SEP> I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram? <SEP> How do you know why she's waited?",0,iemocap_test.test.Ses05F_script01_1_utt_41_impossible_cause_utt_2
1709,"frustrated <SEP> I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram? <SEP> but",0,iemocap_test.test.Ses05F_script01_1_utt_41_impossible_cause_utt_3
1710,"frustrated <SEP> I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram? <SEP> Alright Ms. Brown what's the nature of your problem?",0,iemocap_test.test.Ses05F_script01_1_utt_41_impossible_cause_utt_4
1711,"frustrated <SEP> I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram? <SEP> You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",0,iemocap_test.test.Ses05F_script01_1_utt_41_impossible_cause_utt_5
1712,"frustrated <SEP> I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram? <SEP> But Kate...",0,iemocap_test.test.Ses05F_script01_1_utt_41_impossible_cause_utt_6
1713,"frustrated <SEP> I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram? <SEP> Yeah.",0,iemocap_test.test.Ses05F_script01_1_utt_41_impossible_cause_utt_7
1714,"frustrated <SEP> I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram? <SEP> Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",0,iemocap_test.test.Ses05F_script01_1_utt_41_impossible_cause_utt_8
