,text,labels,id
984,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> Then I'll clean it the day after tomorrow . <SEP> No , it hasn't . It's very dirty . Someone ought to clean it today . Mark should clean it . It's his turn . No , he cleaned it last time . It's your turn . No , it isn't . You always clean it after Mark . Oh dear , is it really my turn ? In that case , I'll clean tomorrow . Clean it now . Only lazy people say they'll work tomorrow . Then I'll clean it the day after tomorrow . You are lazy . You ought to be ashamed ? You should enjoy working .",0,dailydialog_va_212_utt_1_impossible_cause_utt_3
985,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> Really ? I've already opened it . Great ! And it is exactly after my fancy . Thank you very much . <SEP> Happy birthday ! This is for you , Kate . Thanks , Miss . Wang . You know in China we usually don't open presents until the guests leave . Really ? I've already opened it . Great ! And it is exactly after my fancy . Thank you very much .",0,dailydialog_va_212_utt_1_impossible_cause_utt_4
986,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job .",1,dailydialog_va_212_utt_1_true_cause_utt_1_span_0
987,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> I've fallen in love with my boss . <SEP> What's the problem , Nada ? You look down in the dumps . I don't know . My life is a big mess . Everything is so complicated . Come on , nothing can be that bad . But promise me , you'll keep it a secret . Ok , I promise . So what's troubling you so much ? I've fallen in love with my boss . Really ? Is he married ? Bo , of course not . He is still single . Then what's your problem ? I try to keep it to myself . But there is a lot of gossip about us . Oh , I see . Office romance tends to be the subject of gossip . Worse still , he is trying to avoid me these days . Office romance is very tricky . It gives me a lot of pressure and I feel depressed . Cheer up , Nada . You'll be fine .",0,dailydialog_va_212_utt_3_impossible_cause_utt_1
988,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> I'll drink to that . Thanks for making this a night worth remembering . <SEP> Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",0,dailydialog_va_212_utt_3_impossible_cause_utt_2
989,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Did you set your clock forward for daylight savings time ? <SEP> Did you set your clock forward for daylight savings time ? What ? Why do we have to do that ? Well , at the start of the spring we usually have more daylight in the mornings and less in the afternoon . This is basically due to our position on the planet and the rotation of the earth . In any case , to take better advantage of the daylight available , we compensate by moving our clocks forward one hour . I see . That ' s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock ! That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ' s eight time zones east of Greenwich ! That ' s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ' s like we went back in time !",0,dailydialog_va_212_utt_3_impossible_cause_utt_3
990,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> It's late . It ' s high time I left . Thank you for a most wonderful evening . <SEP> It's late . It ' s high time I left . Thank you for a most wonderful evening . Don't mention it . Good night then ! Good night !",0,dailydialog_va_212_utt_3_impossible_cause_utt_4
991,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation .",1,dailydialog_va_212_utt_3_true_cause_utt_1_span_0
992,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",1,dailydialog_va_212_utt_3_true_cause_utt_3_span_1
993,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",1,dailydialog_va_212_utt_3_true_cause_utt_3_span_2
994,"surprise <SEP> Is that so ? <SEP> Typical you , always wanting to keep the best things for yourself . The more I appreciate the gift now . <SEP> Welcome to my birthday party , I am so happy you can come . Thanks for inviting me . Here is the gift for you . Happy birthday , Francis ! Many more happy and healthy years for you ! Thank you , shall I open it now ? Yes , please do . Wow , a remote car model and my favorite brand . I really like it . That is so nice of you . Yeah , I was really struggling whether I should give you this nice little car . It was the last one they had and I really like it so much myself . Typical you , always wanting to keep the best things for yourself . The more I appreciate the gift now .",0,dailydialog_va_212_utt_4_impossible_cause_utt_1
995,"surprise <SEP> Is that so ? <SEP> Walk ? <SEP> Ah , ah , ah ... All right , Bill . Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now . It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ...",0,dailydialog_va_212_utt_4_impossible_cause_utt_2
996,"surprise <SEP> Is that so ? <SEP> Yes , it's about 35 pesos for every Taiwan dollar , right ? <SEP> You won't believe what just happened . What ? I went down to change some money , right ? Yes . We need some . How much did you change ? I wanted to change around 5000 dollars . And you know the exchange rate . Yes , it's about 35 pesos for every Taiwan dollar , right ? Not today . What do you mean ? I went into the bank with my money , and I looked at the exchange board . At first I couldn't believe it . I thought I was reading the board wrong or something . Why ? Because the board said 60 pesos for every Taiwan dollar . Sixty ? That's too much . How can that be ? I thought it was wrong too . It didn't make sense . Just two days ago it was 35 . How can it be 60 ? So , I went up to the teller and started to exchange the money . And it's true . They really gave me sixty pesos for the dollar . That's amazing ! Really ? How could it change so much in two days ?",0,dailydialog_va_212_utt_4_impossible_cause_utt_3
