,text,labels,id
5809,"happiness <SEP> Oh ! Thank you ! It's very kind of you . <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us .",1,dailydialog_tr_9076_utt_7_true_cause_utt_3_span_1
5810,"happiness <SEP> Oh ! Thank you ! It's very kind of you . <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us .",1,dailydialog_tr_9076_utt_7_true_cause_utt_3_span_2
5811,"happiness <SEP> Oh ! Thank you ! It's very kind of you . <SEP> No , thanks . You've done a lot for us . Thank you for everything .",1,dailydialog_tr_9076_utt_7_true_cause_utt_5_span_3
5812,"happiness <SEP> Oh ! Thank you ! It's very kind of you . <SEP> Don't mention it . Oh , This is a small gift for you .",1,dailydialog_tr_9076_utt_7_true_cause_utt_6_span_4
5813,"happiness <SEP> Not bad . There ' s a new English teacher . <SEP> Hello , Joanna . You are looking very charming in the new dress .",0,dailydialog_tr_10880_utt_2_impossible_cause_utt_1
5814,happiness <SEP> Not bad . There ' s a new English teacher . <SEP> Perhaps the food was bad .,0,dailydialog_tr_10880_utt_2_impossible_cause_utt_2
5815,happiness <SEP> Not bad . There ' s a new English teacher . <SEP> But the parking might be .,0,dailydialog_tr_10880_utt_2_impossible_cause_utt_3
5816,happiness <SEP> Not bad . There ' s a new English teacher . <SEP> That ' s great ! Do you have any plans ?,0,dailydialog_tr_10880_utt_2_impossible_cause_utt_4
5817,"happiness <SEP> Not bad . There ' s a new English teacher . <SEP> You ' re home late today , David . How was school ?",1,dailydialog_tr_10880_utt_2_true_cause_utt_1_span_0
5818,happiness <SEP> Not bad . There ' s a new English teacher . <SEP> Not bad . There ' s a new English teacher .,1,dailydialog_tr_10880_utt_2_true_cause_utt_2_span_1
5819,"happiness <SEP> She is beautiful . <SEP> I apologize , and I'll make sure he doesn't do that again .",0,dailydialog_tr_10880_utt_4_impossible_cause_utt_1
5820,happiness <SEP> She is beautiful . <SEP> Hi ! Susan ! I haven't seen you for ages !,0,dailydialog_tr_10880_utt_4_impossible_cause_utt_2
5821,"happiness <SEP> She is beautiful . <SEP> It's no use complaining . If we had got enough money , we couldn't put up with it , and would have moved out .",0,dailydialog_tr_10880_utt_4_impossible_cause_utt_3
5822,happiness <SEP> She is beautiful . <SEP> I don't know . I'm pretty full . What are we having ?,0,dailydialog_tr_10880_utt_4_impossible_cause_utt_4
5823,"happiness <SEP> She is beautiful . <SEP> You ' re home late today , David . How was school ?",1,dailydialog_tr_10880_utt_4_true_cause_utt_1_span_0
5824,happiness <SEP> She is beautiful . <SEP> Not bad . There ' s a new English teacher .,1,dailydialog_tr_10880_utt_4_true_cause_utt_2_span_1
5825,happiness <SEP> She is beautiful . <SEP> She is beautiful .,1,dailydialog_tr_10880_utt_4_true_cause_utt_4_span_2
5826,happiness <SEP> She is quite young and her hair is blond . <SEP> I wouldn ' t be able to make it without your help .,0,dailydialog_tr_10880_utt_6_impossible_cause_utt_1
5827,"happiness <SEP> She is quite young and her hair is blond . <SEP> And you can easily get a student loan from a vocational school , or from the government .",0,dailydialog_tr_10880_utt_6_impossible_cause_utt_2
5828,happiness <SEP> She is quite young and her hair is blond . <SEP> Good . I'll do it .,0,dailydialog_tr_10880_utt_6_impossible_cause_utt_3
5829,happiness <SEP> She is quite young and her hair is blond . <SEP> I wonder how long this weather can last .,0,dailydialog_tr_10880_utt_6_impossible_cause_utt_4
5830,"happiness <SEP> She is quite young and her hair is blond . <SEP> You ' re home late today , David . How was school ?",1,dailydialog_tr_10880_utt_6_true_cause_utt_1_span_0
5831,happiness <SEP> She is quite young and her hair is blond . <SEP> Not bad . There ' s a new English teacher .,1,dailydialog_tr_10880_utt_6_true_cause_utt_2_span_1
5832,happiness <SEP> She is quite young and her hair is blond . <SEP> She is beautiful .,1,dailydialog_tr_10880_utt_6_true_cause_utt_4_span_2
5833,happiness <SEP> She is quite young and her hair is blond . <SEP> She is quite young and her hair is blond .,1,dailydialog_tr_10880_utt_6_true_cause_utt_6_span_3
5834,happiness <SEP> Not really . Her eyes are blue . <SEP> This food is a Wax specialty . Please help yourself .,0,dailydialog_tr_10880_utt_8_impossible_cause_utt_1
5835,"happiness <SEP> Not really . Her eyes are blue . <SEP> You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning .",0,dailydialog_tr_10880_utt_8_impossible_cause_utt_2
5836,happiness <SEP> Not really . Her eyes are blue . <SEP> Would you like to have dinner with me ?,0,dailydialog_tr_10880_utt_8_impossible_cause_utt_3
5837,"happiness <SEP> Not really . Her eyes are blue . <SEP> That would be great ! Actually , can I get your phone number , Ella ? That ' s assuming you don ' t mind if I call you sometime .",0,dailydialog_tr_10880_utt_8_impossible_cause_utt_4
5838,"happiness <SEP> Not really . Her eyes are blue . <SEP> You ' re home late today , David . How was school ?",1,dailydialog_tr_10880_utt_8_true_cause_utt_1_span_0
5839,happiness <SEP> Not really . Her eyes are blue . <SEP> Not bad . There ' s a new English teacher .,1,dailydialog_tr_10880_utt_8_true_cause_utt_2_span_1
5840,happiness <SEP> Not really . Her eyes are blue . <SEP> She is beautiful .,1,dailydialog_tr_10880_utt_8_true_cause_utt_4_span_2
5841,happiness <SEP> Not really . Her eyes are blue . <SEP> She is quite young and her hair is blond .,1,dailydialog_tr_10880_utt_8_true_cause_utt_6_span_3
5842,happiness <SEP> Not really . Her eyes are blue . <SEP> Is she strict ?,1,dailydialog_tr_10880_utt_8_true_cause_utt_7_span_4
5843,happiness <SEP> Not really . Her eyes are blue . <SEP> Not really . Her eyes are blue .,1,dailydialog_tr_10880_utt_8_true_cause_utt_8_span_5
5844,happiness <SEP> Not much . She is very tall and slim . <SEP> Here we go .,0,dailydialog_tr_10880_utt_10_impossible_cause_utt_1
5845,happiness <SEP> Not much . She is very tall and slim . <SEP> I can hardly wait !,0,dailydialog_tr_10880_utt_10_impossible_cause_utt_2
5846,"happiness <SEP> Not much . She is very tall and slim . <SEP> Okay , but you are going to be my masterpiece !",0,dailydialog_tr_10880_utt_10_impossible_cause_utt_3
5847,happiness <SEP> Not much . She is very tall and slim . <SEP> What colour is it ?,0,dailydialog_tr_10880_utt_10_impossible_cause_utt_4
5848,"happiness <SEP> Not much . She is very tall and slim . <SEP> You ' re home late today , David . How was school ?",1,dailydialog_tr_10880_utt_10_true_cause_utt_1_span_0
5849,happiness <SEP> Not much . She is very tall and slim . <SEP> Not bad . There ' s a new English teacher .,1,dailydialog_tr_10880_utt_10_true_cause_utt_2_span_1
5850,happiness <SEP> Not much . She is very tall and slim . <SEP> She is beautiful .,1,dailydialog_tr_10880_utt_10_true_cause_utt_4_span_2
5851,happiness <SEP> Not much . She is very tall and slim . <SEP> She is quite young and her hair is blond .,1,dailydialog_tr_10880_utt_10_true_cause_utt_6_span_3
5852,happiness <SEP> Not much . She is very tall and slim . <SEP> Is she strict ?,1,dailydialog_tr_10880_utt_10_true_cause_utt_7_span_4
5853,happiness <SEP> Not much . She is very tall and slim . <SEP> Not really . Her eyes are blue .,1,dailydialog_tr_10880_utt_10_true_cause_utt_8_span_5
5854,happiness <SEP> Not much . She is very tall and slim . <SEP> Not much . She is very tall and slim .,1,dailydialog_tr_10880_utt_10_true_cause_utt_10_span_6
5855,"anger <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes ! <SEP> When I was your age , my parents didn ' t have central heating like you do ! We had a furnace in the center of the living room and that was it . We used it to cook , heat the house and even dry our clothes ! We never caught a cold . You should be grateful !",0,dailydialog_te_678_utt_8_impossible_cause_utt_1
5856,"anger <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes ! <SEP> Hey Lucas , how was your trip to Paris ?",0,dailydialog_te_678_utt_8_impossible_cause_utt_2
5857,"anger <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes ! <SEP> Of course , I like .",0,dailydialog_te_678_utt_8_impossible_cause_utt_3
5858,"anger <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes ! <SEP> Wow ! Anything else ?",0,dailydialog_te_678_utt_8_impossible_cause_utt_4
5859,"anger <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes ! <SEP> Are you even listening ? I ' m trying to have a conversation with you .",1,dailydialog_te_678_utt_8_true_cause_utt_7_span_0
5860,"anger <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes ! <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",1,dailydialog_te_678_utt_8_true_cause_utt_8_span_1
5861,"anger <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes ! <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",1,dailydialog_te_678_utt_8_true_cause_utt_8_span_2
5862,anger <SEP> Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! <SEP> You needn ' t buy one . You can have mine .,0,dailydialog_te_678_utt_9_impossible_cause_utt_1
5863,anger <SEP> Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! <SEP> Didn't I ?,0,dailydialog_te_678_utt_9_impossible_cause_utt_2
5864,"anger <SEP> Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! <SEP> Sure , I'd love to ! But let me pay for the tickets this time . It's my turn .",0,dailydialog_te_678_utt_9_impossible_cause_utt_3
5865,anger <SEP> Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! <SEP> A growing keep-fit fever is sweeping over China .,0,dailydialog_te_678_utt_9_impossible_cause_utt_4
5866,"anger <SEP> Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",1,dailydialog_te_678_utt_9_true_cause_utt_8_span_0
5867,anger <SEP> Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! <SEP> Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,1,dailydialog_te_678_utt_9_true_cause_utt_9_span_1
5868,anger <SEP> Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first ! <SEP> What were you screaming at me for ?,0,dailydialog_te_678_utt_10_impossible_cause_utt_1
5869,anger <SEP> Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first ! <SEP> It's wonderful to be in the mountains after a hustle bustle week .,0,dailydialog_te_678_utt_10_impossible_cause_utt_2
5870,"anger <SEP> Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first ! <SEP> We can go fishing , chatting and camping .",0,dailydialog_te_678_utt_10_impossible_cause_utt_3
5871,anger <SEP> Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first ! <SEP> I use a special dressing and homemade catsup .,0,dailydialog_te_678_utt_10_impossible_cause_utt_4
5872,anger <SEP> Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first ! <SEP> Are you even listening ? I ' m trying to have a conversation with you .,1,dailydialog_te_678_utt_10_true_cause_utt_7_span_0
5873,"anger <SEP> Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first ! <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",1,dailydialog_te_678_utt_10_true_cause_utt_8_span_1
5874,"anger <SEP> Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first ! <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",1,dailydialog_te_678_utt_10_true_cause_utt_8_span_2
5875,anger <SEP> Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first ! <SEP> Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,1,dailydialog_te_678_utt_10_true_cause_utt_10_span_3
5876,"anger <SEP> Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals ! <SEP> Yeah . It was so easy and super-fast , once I figured it out .",0,dailydialog_te_678_utt_11_impossible_cause_utt_1
5877,"anger <SEP> Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals ! <SEP> Then the M-Zone will be suitable .",0,dailydialog_te_678_utt_11_impossible_cause_utt_2
5878,"anger <SEP> Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals ! <SEP> I ' m glad they ' re coming in August . Maybe Greg and I can play some golf or get tickets to a baseball game .",0,dailydialog_te_678_utt_11_impossible_cause_utt_3
5879,"anger <SEP> Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals ! <SEP> It couldn't be better . My husband is so supportive with my work and he helps around the house so much .",0,dailydialog_te_678_utt_11_impossible_cause_utt_4
