,text,labels,id
1073,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Another glass of beer , will you ?",0,dailydialog_va_184_utt_12_impossible_cause_utt_3
1074,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> So he talks about you behind your back ?,0,dailydialog_va_184_utt_12_impossible_cause_utt_4
1075,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> You look pretty in red .,1,dailydialog_va_184_utt_12_true_cause_utt_9_span_0
1076,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Oh , it ' s my favorite . How much is it ?",1,dailydialog_va_184_utt_12_true_cause_utt_10_span_1
1077,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Okay . I ' ll take it . Thank you very much for your help .,1,dailydialog_va_184_utt_12_true_cause_utt_12_span_2
1078,happiness <SEP> You ' re welcome . <SEP> Are you ready to welcome him ?,0,dailydialog_va_184_utt_13_impossible_cause_utt_1
1079,"happiness <SEP> You ' re welcome . <SEP> It's no problem . I have time today , and I think it's important that you find a good place .",0,dailydialog_va_184_utt_13_impossible_cause_utt_2
1080,happiness <SEP> You ' re welcome . <SEP> Then what's your problem ?,0,dailydialog_va_184_utt_13_impossible_cause_utt_3
1081,"happiness <SEP> You ' re welcome . <SEP> Of course , I like it very much . Thank you .",0,dailydialog_va_184_utt_13_impossible_cause_utt_4
1082,happiness <SEP> You ' re welcome . <SEP> Okay . I ' ll take it . Thank you very much for your help .,1,dailydialog_va_184_utt_13_true_cause_utt_12_span_0
1083,happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> Susan suggested the one on Main Street . She says it is very good .,0,dailydialog_va_829_utt_1_impossible_cause_utt_1
1084,happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> See you tomorrow .,0,dailydialog_va_829_utt_1_impossible_cause_utt_2
1085,happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> what's there after that ?,0,dailydialog_va_829_utt_1_impossible_cause_utt_3
1086,"happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there .",0,dailydialog_va_829_utt_1_impossible_cause_utt_4
1087,happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice .,1,dailydialog_va_829_utt_1_true_cause_utt_1_span_0
1088,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Look ! He has a partner !",0,dailydialog_va_829_utt_2_impossible_cause_utt_1
1089,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Don't mention it . The thesis due date is coming , but my thesis isn't even close to being done .",0,dailydialog_va_829_utt_2_impossible_cause_utt_2
1090,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> ok .",0,dailydialog_va_829_utt_2_impossible_cause_utt_3
1091,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Don't worry . No big deal . Just a common cold .",0,dailydialog_va_829_utt_2_impossible_cause_utt_4
1092,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice .",1,dailydialog_va_829_utt_2_true_cause_utt_1_span_0
1093,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice .",1,dailydialog_va_829_utt_2_true_cause_utt_1_span_1
1094,"happiness <SEP> Yes , it is . Thanks . I ' m just surfing on the internet . <SEP> Yes , it is . Thanks . I ' m just surfing on the internet .",1,dailydialog_va_829_utt_2_true_cause_utt_2_span_2
1095,happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> Here's my VISA .,0,dailydialog_va_829_utt_5_impossible_cause_utt_1
1096,happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> Sound like everything is great .,0,dailydialog_va_829_utt_5_impossible_cause_utt_2
1097,happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> What especially about the night life are you going to miss ?,0,dailydialog_va_829_utt_5_impossible_cause_utt_3
1098,happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> You're lucky .,0,dailydialog_va_829_utt_5_impossible_cause_utt_4
1099,"happiness <SEP> That ' s great . Can you do it anywhere ? <SEP> This cafe offers a wireless internet connection . That means I can get on the net for free while I ' m here . Of course , I have to buy a cup of coffee !",1,dailydialog_va_829_utt_5_true_cause_utt_4_span_0
1100,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> Sure , then . May it really be a day of enjoyment . Other than that , we can also teach him something about science .",0,dailydialog_va_829_utt_10_impossible_cause_utt_1
1101,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ?",0,dailydialog_va_829_utt_10_impossible_cause_utt_2
1102,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> Yeah , absolutely !",0,dailydialog_va_829_utt_10_impossible_cause_utt_3
1103,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 .",0,dailydialog_va_829_utt_10_impossible_cause_utt_4
1104,"happiness <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? <SEP> It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ?",1,dailydialog_va_829_utt_10_true_cause_utt_10_span_0
1105,"happiness <SEP> Thanks a lot . <SEP> Then , why didn't you try to prevent it in the beginning ?",0,dailydialog_tr_7727_utt_7_impossible_cause_utt_1
1106,"happiness <SEP> Thanks a lot . <SEP> Oh , this silk carpet is really beautiful . Look at the pattern , and how delicate it is !",0,dailydialog_tr_7727_utt_7_impossible_cause_utt_2
1107,happiness <SEP> Thanks a lot . <SEP> It ' s my pleasure . Would you like another glass of champagne ?,0,dailydialog_tr_7727_utt_7_impossible_cause_utt_3
1108,"happiness <SEP> Thanks a lot . <SEP> Here's some dancing . See those guys stomping , clapping and shouting ? They're practicing step-dancing .",0,dailydialog_tr_7727_utt_7_impossible_cause_utt_4
1109,happiness <SEP> Thanks a lot . <SEP> I must have taken a wrong turn .,1,dailydialog_tr_7727_utt_7_true_cause_utt_3_span_0
1110,"happiness <SEP> Thanks a lot . <SEP> Take the next right . Drive about one click further , and you ' ll see the entrance of the highway to the Great Wall .",1,dailydialog_tr_7727_utt_7_true_cause_utt_6_span_1
1111,happiness <SEP> You ' re welcome . <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,0,dailydialog_tr_7727_utt_8_impossible_cause_utt_1
1112,"happiness <SEP> You ' re welcome . <SEP> What , Hilary ? I ' m really in a hurry !",0,dailydialog_tr_7727_utt_8_impossible_cause_utt_2
1113,"happiness <SEP> You ' re welcome . <SEP> Oh , just olives please . What music is this ?",0,dailydialog_tr_7727_utt_8_impossible_cause_utt_3
1114,happiness <SEP> You ' re welcome . <SEP> I know . Thank you very much .,0,dailydialog_tr_7727_utt_8_impossible_cause_utt_4
1115,happiness <SEP> You ' re welcome . <SEP> Thanks a lot .,1,dailydialog_tr_7727_utt_8_true_cause_utt_7_span_0
1116,"happiness <SEP> Great ! Thank you ! <SEP> Well , uh ... why not dine out together and go to the movies ?",0,dailydialog_tr_7727_utt_13_impossible_cause_utt_1
1117,happiness <SEP> Great ! Thank you ! <SEP> That would be fine . Where are you going ?,0,dailydialog_tr_7727_utt_13_impossible_cause_utt_2
1118,happiness <SEP> Great ! Thank you ! <SEP> the leopard print sounds fabulous . Are they a name brand ?,0,dailydialog_tr_7727_utt_13_impossible_cause_utt_3
1119,"happiness <SEP> Great ! Thank you ! <SEP> It doesn't matter , I can teach you .",0,dailydialog_tr_7727_utt_13_impossible_cause_utt_4
1120,"happiness <SEP> Great ! Thank you ! <SEP> Yes , I think so . It doesn ' t close until 5 o ' clock . You still have plenty of time .",1,dailydialog_tr_7727_utt_13_true_cause_utt_12_span_0
1121,"happiness <SEP> My pleasure , and have a good time ! <SEP> Thank you for your love and care over the years , I appreciate it , mom .",0,dailydialog_tr_7727_utt_14_impossible_cause_utt_1
1122,"happiness <SEP> My pleasure , and have a good time ! <SEP> Why ? I mean , why did she part company with you after seven years together ?",0,dailydialog_tr_7727_utt_14_impossible_cause_utt_2
1123,"happiness <SEP> My pleasure , and have a good time ! <SEP> Look ! they've taken your fur coat too .",0,dailydialog_tr_7727_utt_14_impossible_cause_utt_3
1124,"happiness <SEP> My pleasure , and have a good time ! <SEP> Are you joking ? Get the supplier on the line now ! They have to assume the costs of this mess !",0,dailydialog_tr_7727_utt_14_impossible_cause_utt_4
1125,"happiness <SEP> My pleasure , and have a good time ! <SEP> Great ! Thank you !",1,dailydialog_tr_7727_utt_14_true_cause_utt_13_span_0
1126,"happiness <SEP> I was really glad to hear about your award . Congratulations ! <SEP> Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !",0,dailydialog_va_472_utt_1_impossible_cause_utt_1
1127,happiness <SEP> I was really glad to hear about your award . Congratulations ! <SEP> Me too .,0,dailydialog_va_472_utt_1_impossible_cause_utt_2
1128,happiness <SEP> I was really glad to hear about your award . Congratulations ! <SEP> Sure . Take a seat ... what would you like to know ?,0,dailydialog_va_472_utt_1_impossible_cause_utt_3
1129,"happiness <SEP> I was really glad to hear about your award . Congratulations ! <SEP> I ' ll tell you what , I can get you some hamsters and we ' ll take it from there .",0,dailydialog_va_472_utt_1_impossible_cause_utt_4
1130,happiness <SEP> I was really glad to hear about your award . Congratulations ! <SEP> I was really glad to hear about your award . Congratulations !,1,dailydialog_va_472_utt_1_true_cause_utt_1_span_0
1131,"happiness <SEP> Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . <SEP> Ok , I'm Tom .",0,dailydialog_va_472_utt_2_impossible_cause_utt_1
1132,"happiness <SEP> Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . <SEP> How are you , Sue ?",0,dailydialog_va_472_utt_2_impossible_cause_utt_2
1133,"happiness <SEP> Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . <SEP> You bet .",0,dailydialog_va_472_utt_2_impossible_cause_utt_3
1134,"happiness <SEP> Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . <SEP> At seven thirty pm , Longing Chinese restaurant . And I'll go to your home and pick you up at 7 .",0,dailydialog_va_472_utt_2_impossible_cause_utt_4
1135,"happiness <SEP> Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . <SEP> I was really glad to hear about your award . Congratulations !",1,dailydialog_va_472_utt_2_true_cause_utt_1_span_0
1136,"happiness <SEP> Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . <SEP> I was really glad to hear about your award . Congratulations !",1,dailydialog_va_472_utt_2_true_cause_utt_1_span_1
1137,happiness <SEP> Sure . But the work you did was really exceptional ! You definitely deserved it ! <SEP> Nice to see you again .,0,dailydialog_va_472_utt_3_impossible_cause_utt_1
1138,happiness <SEP> Sure . But the work you did was really exceptional ! You definitely deserved it ! <SEP> Ha-ha ! You got me there !,0,dailydialog_va_472_utt_3_impossible_cause_utt_2
1139,happiness <SEP> Sure . But the work you did was really exceptional ! You definitely deserved it ! <SEP> Anything ? Do you really believe that we can do anything ?,0,dailydialog_va_472_utt_3_impossible_cause_utt_3
1140,"happiness <SEP> Sure . But the work you did was really exceptional ! You definitely deserved it ! <SEP> Well , Anthony , this is not going to be an easy conversation . The company has made some decisions which will have a direct impact on your employment .",0,dailydialog_va_472_utt_3_impossible_cause_utt_4
