,text,labels,id
760,excited <SEP> I am totally down with the ice cream. <SEP> Yes. Meaning just that.,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_2
761,"excited <SEP> I am totally down with the ice cream. <SEP> Yes, I did quite a lot.",0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_3
762,excited <SEP> I am totally down with the ice cream. <SEP> How do you know he is even thinking about it?,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_4
763,excited <SEP> I am totally down with the ice cream. <SEP> It's not so bad; it's a good thing.,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_5
764,"excited <SEP> I am totally down with the ice cream. <SEP> Look at this, goose bumps.",0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_6
765,excited <SEP> I am totally down with the ice cream. <SEP> It burnt my comb too and all the towels in the bathroom.,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_7
766,excited <SEP> I am totally down with the ice cream. <SEP> Alright. Um- Well that could be the problem. cause--,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_8
767,excited <SEP> I am totally down with the ice cream. <SEP> You know that's not just my business.,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_9
768,excited <SEP> I am totally down with the ice cream. <SEP> So I get to mold young minds. Mrs.? That's my mother.,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_10
769,"excited <SEP> I am totally down with the ice cream. <SEP> You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.",0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_11
770,excited <SEP> I am totally down with the ice cream. <SEP> Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_12
771,"excited <SEP> I am totally down with the ice cream. <SEP> I know. [LAUGHTER]. Dude, I don't know. It's- Probably. It's huge. I don't even know how to like wear it. My hand is like going down like really low. I can't believe it.",0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_13
772,excited <SEP> I am totally down with the ice cream. <SEP> I can't help it.,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_14
773,excited <SEP> I am totally down with the ice cream. <SEP> Don't laugh at me. I'm serious.,0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_15
774,excited <SEP> I am totally down with the ice cream. <SEP> I am totally down with the ice cream.,1,iemocap_valid.valid.Ses04F_impro07_utt_63_true_cause_utt_63_span_0
775,"excited <SEP> Eh, we can work that part out. <SEP> The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_1
776,"excited <SEP> Eh, we can work that part out. <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_2
777,"excited <SEP> Eh, we can work that part out. <SEP> She's been in New York three and a half years. Why all of the sudden?",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_3
778,"excited <SEP> Eh, we can work that part out. <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_4
779,"excited <SEP> Eh, we can work that part out. <SEP> It burnt my comb too and all the towels in the bathroom.",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_5
780,"excited <SEP> Eh, we can work that part out. <SEP> Shut up.",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_6
781,"excited <SEP> Eh, we can work that part out. <SEP> No. No plans. or any- and probably",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_7
782,"excited <SEP> Eh, we can work that part out. <SEP> Brent Backersen, I am writing this down, Brent Backersen. Alright.",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_8
783,"excited <SEP> Eh, we can work that part out. <SEP> I could hear him right through the floor of my room.",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_9
784,"excited <SEP> Eh, we can work that part out. <SEP> Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_10
785,"excited <SEP> Eh, we can work that part out. <SEP> You won't be. I'll be back; I'll be back before you know it. All right, and",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_11
786,"excited <SEP> Eh, we can work that part out. <SEP> Oh-Yeah, I bet you're really excited. Oh. That's what loans are for? Right? Exactly.",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_12
787,"excited <SEP> Eh, we can work that part out. <SEP> Why does that bother you?",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_13
788,"excited <SEP> Eh, we can work that part out. <SEP> Chris, I've been ready a long, long, time.",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_14
789,"excited <SEP> Eh, we can work that part out. <SEP> I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID.",0,iemocap_valid.valid.Ses04F_impro07_utt_65_impossible_cause_utt_15
790,"excited <SEP> Eh, we can work that part out. <SEP> I am totally down with the ice cream.",1,iemocap_valid.valid.Ses04F_impro07_utt_65_true_cause_utt_63_span_0
791,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> All right, all right. Calm yourself.",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_1
792,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> It will be free. No contract okay?",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_2
793,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> It's dangerous; I mean how can you make sure that you'll",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_3
794,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> You want to get married again?",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_4
795,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> Yes. There's a big envelope it says, you're in. I know.",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_5
796,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> Laugh, laugh at me but I will. Because you know what happened when she came here? When she came back she slept in his room, the memorial broke into pieces. Joe, look. Look at it. You got to believe with me.",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_6
797,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_7
798,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> Yeah. It was great.",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_8
799,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> Oh Annie, we are going to live now. I am going to make you so happy.",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_9
800,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> I think I shall do a curtsy.",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_10
801,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> Did you talk to him?",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_11
802,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> We're all right, aren't we, darling, whatever happens?",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_12
803,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> No you're not.",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_13
804,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_14
805,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> Behave exquisitely.",0,iemocap_valid.valid.Ses04F_impro07_utt_66_impossible_cause_utt_15
806,"excited <SEP> Yeah, you want to go. No, you want to go. You want to go. <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",1,iemocap_valid.valid.Ses04F_impro07_utt_66_true_cause_utt_62_span_0
807,"excited <SEP> Alright. <SEP> No, you deserve to cry. I mean, tears of happiness.",0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_1
808,"excited <SEP> Alright. <SEP> Wait, what does that mean? Me above all?",0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_2
809,excited <SEP> Alright. <SEP> uh- the- Being flippant brings out the acid in their damned beauty and light.,0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_3
810,excited <SEP> Alright. <SEP> Turn it off. It's driving me mad.,0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_4
811,excited <SEP> Alright. <SEP> Well what's the problem? Let me change it.,0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_5
812,excited <SEP> Alright. <SEP> Every day since.,0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_6
813,excited <SEP> Alright. <SEP> Well maybe. Maybe she just wanted to see her again.,0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_7
814,"excited <SEP> Alright. <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_8
815,"excited <SEP> Alright. <SEP> Our baby has a dad, alright. Daddy is going to be back soon.",0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_9
816,"excited <SEP> Alright. <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_10
817,excited <SEP> Alright. <SEP> Really? No contract?,0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_11
818,"excited <SEP> Alright. <SEP> Don't say that, my darling.",0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_12
819,excited <SEP> Alright. <SEP> Yeah. I'm not sure.,0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_13
820,excited <SEP> Alright. <SEP> Who's they?,0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_14
821,excited <SEP> Alright. <SEP> It's just fish; nothing to get traumatized over.,0,iemocap_valid.valid.Ses04F_impro07_utt_67_impossible_cause_utt_15
822,excited <SEP> Alright. <SEP> I am totally down with the ice cream.,1,iemocap_valid.valid.Ses04F_impro07_utt_67_true_cause_utt_63_span_0
823,excited <SEP> I can see it in your eyes. You want to go. <SEP> A rapper party ho. Yeah. Okay.,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_1
824,"excited <SEP> I can see it in your eyes. You want to go. <SEP> Chris, I've been ready a long, long, time.",0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_2
825,excited <SEP> I can see it in your eyes. You want to go. <SEP> Yes the phone turns on. No I mean I'm using it not turning on the phone. Of course it turns on.,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_3
826,"excited <SEP> I can see it in your eyes. You want to go. <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_4
827,excited <SEP> I can see it in your eyes. You want to go. <SEP> Let me see them.,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_5
828,"excited <SEP> I can see it in your eyes. You want to go. <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get",0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_6
829,"excited <SEP> I can see it in your eyes. You want to go. <SEP> Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_7
830,excited <SEP> I can see it in your eyes. You want to go. <SEP> Certainly I shall probably do a court curtsy.,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_8
831,excited <SEP> I can see it in your eyes. You want to go. <SEP> Shut up.,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_9
832,excited <SEP> I can see it in your eyes. You want to go. <SEP> I can't help it.,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_10
833,excited <SEP> I can see it in your eyes. You want to go. <SEP> Who's they?,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_11
834,excited <SEP> I can see it in your eyes. You want to go. <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_12
835,"excited <SEP> I can see it in your eyes. You want to go. <SEP> Yes, yes, with all his might.",0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_13
836,excited <SEP> I can see it in your eyes. You want to go. <SEP> What the hell is this?,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_14
837,excited <SEP> I can see it in your eyes. You want to go. <SEP> Calm yourself.,0,iemocap_valid.valid.Ses04F_impro07_utt_68_impossible_cause_utt_15
838,excited <SEP> I can see it in your eyes. You want to go. <SEP> I can see it in your eyes. You want to go.,1,iemocap_valid.valid.Ses04F_impro07_utt_68_true_cause_utt_68_span_0
839,excited <SEP> party. <SEP> uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?,0,iemocap_valid.valid.Ses04F_impro07_utt_69_impossible_cause_utt_1
840,excited <SEP> party. <SEP> you might have an older phone where we would use sim cards but probably not.,0,iemocap_valid.valid.Ses04F_impro07_utt_69_impossible_cause_utt_2
