event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX goes the way of the dinosaurs,[],[],[],"[""antiquated"", ""archaic"", ""useless""]",[],[],[],[],[],"[""goes"", ""way""]",dev
PersonX goes the way of the dinosaurs,[],[],[],"[""obsolete"", ""antiquated""]",[],[],[],[],[],"[""goes"", ""way""]",dev
PersonX goes the way of the dinosaurs,[],[],[],"[""obsolete"", ""outnumbered""]",[],[],[],[],[],"[""goes"", ""way""]",dev
PersonX walks the dog,[],"[""none""]",[],[],[],"[""to let the dog go to the bathroom outside"", ""play with the dog"", ""exercise the dog""]",[],"[""happy""]",[],"[""walks"", ""dog""]",dev
PersonX walks the dog,"[""none""]",[],[],[],"[""gets exercise"", ""smiles""]",[],[],[],[],"[""walks"", ""dog""]",dev
PersonX walks the dog,"[""none""]",[],[],[],"[""pulls a muscle"", ""runs after dog when it gets away""]",[],[],[],[],"[""walks"", ""dog""]",dev
PersonX walks the dog,[],[],"[""none""]",[],[],[],"[""to get the leash"", ""to call out to the pet"", ""to put collar and leash on pet""]",[],"[""to go outside"", ""to pick a destination to walk to""]","[""walks"", ""dog""]",dev
PersonX walks the dog,[],[],"[""none""]",[],[],[],"[""to go outside"", ""to put it on a leash""]",[],"[""to walk to the dog park"", ""to let it use the bathroom""]","[""walks"", ""dog""]",dev
PersonX walks the dog,[],[],"[""none""]",[],[],[],"[""to have a dog"", ""to put it on a leash""]",[],"[""to go home"", ""to feed it""]","[""walks"", ""dog""]",dev
PersonX walks the dog,[],[],[],"[""humble"", ""smoothly""]",[],[],[],[],[],"[""walks"", ""dog""]",dev
PersonX walks the dog,[],[],[],"[""active"", ""athletic""]",[],[],[],[],[],"[""walks"", ""dog""]",dev
PersonX walks the dog,[],[],[],"[""helpful"", ""considerate""]",[],[],[],[],[],"[""walks"", ""dog""]",dev
PersonX holds PersonX's head high,[],"[""none""]",[],[],[],"[""none""]",[],"[""proud""]",[],"[""holds"", ""head""]",dev
PersonX holds PersonX's head high,"[""none""]",[],[],[],"[""gets jeered at"", ""makes enemies""]",[],[],[],[],"[""holds"", ""head""]",dev
PersonX holds PersonX's head high,"[""none""]",[],[],[],"[""PersonX is respected by others"", ""PersonX gains confidence""]",[],[],[],[],"[""holds"", ""head""]",dev
PersonX holds PersonX's head high,"[""none""]",[],[],[],"[""Person x smiles"", ""Person x chin is tilted up.""]",[],[],[],[],"[""holds"", ""head""]",dev
PersonX holds PersonX's head high,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to be proud"", ""to get better""]","[""holds"", ""head""]",dev
PersonX holds PersonX's head high,[],[],"[""to gossip about PersonX"", ""to stare""]",[],[],[],"[""to get bad news"", ""to muster up pride""]",[],"[""to go on with activities"", ""to show people he/she is okay""]","[""holds"", ""head""]",dev
PersonX holds PersonX's head high,[],[],[],"[""proud"", ""self-assured""]",[],[],[],[],[],"[""holds"", ""head""]",dev
PersonX holds PersonX's head high,[],[],[],"[""proud"", ""helpful""]",[],[],[],[],[],"[""holds"", ""head""]",dev
PersonX holds PersonX's head high,[],[],[],"[""proud"", ""determined""]",[],[],[],[],[],"[""holds"", ""head""]",dev
PersonX makes PersonY's skin crawl,[],"[""worried"", ""scared""]",[],[],[],"[""none""]",[],"[""irritated"", ""sad""]",[],"[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,[],"[""frustrated""]",[],[],[],"[""to annoy him""]",[],"[""creepy""]",[],"[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,"[""avoids X"", ""gets disgusted""]",[],[],[],"[""gets offended"", ""shouts""]",[],[],[],[],"[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,"[""looked down"", ""yelled at""]",[],[],[],"[""frowns"", ""avoids""]",[],[],[],[],"[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,[],[],"[""to avoid the situation"", ""to leave person X""]",[],[],[],"[""to find person Y"", ""to act creepy""]",[],"[""to change their ways"", ""to try to make amends""]","[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,[],[],"[""tell PersonX to stop talking"", ""block PersonX""]",[],[],[],"[""talk too much"", ""lack social awareness""]",[],"[""change their ways"", ""confront PersonY""]","[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,[],[],"[""Tell them about it."", ""Explain it nicely.""]",[],[],[],"[""none""]",[],"[""Say he's sorry."", ""Try not to do it again.""]","[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,[],[],[],"[""mean"", ""careless""]",[],[],[],[],[],"[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,[],[],[],"[""mean"", ""rude""]",[],[],[],[],[],"[""makes"", ""skin""]",dev
PersonX makes PersonY's skin crawl,[],[],[],"[""creepy"", ""scary""]",[],[],[],[],[],"[""makes"", ""skin""]",dev
PersonX cuts it fine,[],"[""none""]",[],[],[],"[""to destroy things""]",[],"[""michevious""]",[],"[""cuts"", ""fine""]",dev
PersonX cuts it fine,[],"[""none""]",[],[],[],"[""none""]",[],"[""risky"", ""nervous""]",[],"[""cuts"", ""fine""]",dev
PersonX cuts it fine,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""cuts"", ""fine""]",dev
PersonX cuts it fine,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""cuts"", ""fine""]",dev
PersonX cuts it fine,"[""none""]",[],[],[],"[""shows it to everyone"", ""washes the knife"", ""piles the wood neatly""]",[],[],[],[],"[""cuts"", ""fine""]",dev
PersonX cuts it fine,[],[],"[""none""]",[],[],[],"[""get a knife"", ""get a cutting board""]",[],"[""use the fine pieces"", ""clean up""]","[""cuts"", ""fine""]",dev
PersonX cuts it fine,[],[],"[""none""]",[],[],[],"[""to take out a knife"", ""to get some meat or vegetables""]",[],"[""to cook the food"", ""to eat the food""]","[""cuts"", ""fine""]",dev
PersonX cuts it fine,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to make a art piece"", ""to distribute cake""]","[""cuts"", ""fine""]",dev
PersonX cuts it fine,[],[],[],"[""relieved"", ""content""]",[],[],[],[],[],"[""cuts"", ""fine""]",dev
PersonX cuts it fine,[],[],[],"[""happy"", ""relieved""]",[],[],[],[],[],"[""cuts"", ""fine""]",dev
PersonX cuts it fine,[],[],[],"[""talented"", ""knowledgeable""]",[],[],[],[],[],"[""cuts"", ""fine""]",dev
PersonX not is able to get a word in edgeways,[],"[""none""]",[],[],[],"[""none""]",[],"[""agitated""]",[],"[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,[],"[""understood""]",[],[],[],"[""none""]",[],"[""angry""]",[],"[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,[],"[""ignorent""]",[],[],[],"[""none""]",[],"[""unimportant"", ""not understood""]",[],"[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,"[""is avoided"", ""is known as mean""]",[],[],[],"[""get's frustrated"", ""keeps to themself""]",[],[],[],[],"[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,"[""none""]",[],[],[],"[""personX stays silent"", ""personX is ignored""]",[],[],[],[],"[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,"[""none""]",[],[],[],"[""stops trying"", ""gets sad""]",[],[],[],[],"[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,[],[],"[""to talk"", ""have attention.""]",[],[],[],"[""listen to what is being said"", ""want to say something""]",[],"[""to get someone's attention so he can say something"", ""leave the conversation""]","[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,[],[],"[""to avoid him"", ""to get rid of him""]",[],[],[],"[""none""]",[],"[""to have his own way"", ""to convince them""]","[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,[],[],[],"[""silent"", ""noiseless"", ""tight lipped""]",[],[],[],[],[],"[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,[],[],[],"[""dumb"", ""unintelligent""]",[],[],[],[],[],"[""able"", ""get""]",dev
PersonX not is able to get a word in edgeways,[],[],[],"[""unheard"", ""annoyed""]",[],[],[],[],[],"[""able"", ""get""]",dev
PersonX throws in the towel,[],"[""none""]",[],[],[],"[""to quit""]",[],"[""like a loser""]",[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,[],"[""victorious""]",[],[],[],"[""to give up""]",[],"[""defeated""]",[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,[],"[""none""]",[],[],[],"[""to quit.""]",[],"[""defeated.""]",[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,"[""opponent declared a winner"", ""opponent gains prestige""]",[],[],[],"[""declared the loser"", ""does not win""]",[],[],[],[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,"[""none""]",[],[],[],"[""admits defeat"", ""loses""]",[],[],[],[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,[],[],[],[],[],[],"[""participate"", ""give up""]",[],[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,[],[],[],[],[],[],"[""none""]",[],[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,[],[],"[""none""]",[],[],[],[],[],"[""to go to sleep"", ""to finish a job""]","[""throws"", ""towel""]",dev
PersonX throws in the towel,[],[],"[""none""]",[],[],[],[],[],"[""to  get it washed"", ""to get it dried""]","[""throws"", ""towel""]",dev
PersonX throws in the towel,[],[],[],"[""careless"", ""cowardly""]",[],[],[],[],[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,[],[],[],"[""frustrated"", ""fed up""]",[],[],[],[],[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,[],[],[],"[""exhausted"", ""beaten""]",[],[],[],[],[],"[""throws"", ""towel""]",dev
PersonX throws in the towel,[],[],[],"[""cowardly"", ""boring""]",[],[],[],[],[],"[""throws"", ""towel""]",dev
PersonX gives the reader a ___,[],"[""none""]",[],[],[],"[""to aid reader's comprehension""]",[],"[""helpful""]",[],"[""gives"", ""reader""]",dev
PersonX gives the reader a ___,[],"[""also happy""]",[],[],[],"[""to help the reader on his purchase""]",[],"[""happy and helpful""]",[],"[""gives"", ""reader""]",dev
PersonX gives the reader a ___,[],"[""none""]",[],[],[],"[""to understand the reader.""]",[],"[""happy.""]",[],"[""gives"", ""reader""]",dev
PersonX gives the reader a ___,"[""tries to see personX's point"", ""understands better"", ""gives their own explanations""]",[],[],[],"[""wants to see the reader's reaction"", ""explains to the reader how to use it"", ""tells the reader about feelings"", ""wants the reader to understand""]",[],[],[],[],"[""gives"", ""reader""]",dev
PersonX gives the reader a ___,"[""learns something new"", ""gains new abilities""]",[],[],[],"[""none""]",[],[],[],[],"[""gives"", ""reader""]",dev
PersonX gives the reader a ___,[],[],"[""to listen"", ""to tell them what they think""]",[],[],[],"[""to of read it to"", ""to know the reader""]",[],"[""to hear what they think"", ""to get advice on another book""]","[""gives"", ""reader""]",dev
PersonX gives the reader a ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to write a reader a note"", ""give more readers something""]","[""gives"", ""reader""]",dev
PersonX gives the reader a ___,[],[],"[""to learn from person x"", ""to take in the information""]",[],[],[],"[""to think on the book"", ""to write an analysis""]",[],"[""to shed light"", ""to teach""]","[""gives"", ""reader""]",dev
PersonX gives the reader a ___,[],[],[],"[""surprising"", ""theatrical""]",[],[],[],[],[],"[""gives"", ""reader""]",dev
PersonX gives the reader a ___,[],[],[],"[""considerate"", ""understanding""]",[],[],[],[],[],"[""gives"", ""reader""]",dev
PersonX gives the reader a ___,[],[],[],"[""creative"", ""knowledgeable""]",[],[],[],[],[],"[""gives"", ""reader""]",dev
PersonX takes ___ of the opportunity,[],"[""none""]",[],[],[],"[""to make full use of the opportunity"", ""to fulfill his long time dream""]",[],"[""happy and victorious""]",[],"[""takes"", ""opportunity""]",dev
PersonX takes ___ of the opportunity,[],"[""none""]",[],[],[],"[""to get victory in his career""]",[],"[""happy to have utilised it""]",[],"[""takes"", ""opportunity""]",dev
PersonX takes ___ of the opportunity,"[""none""]",[],[],[],"[""gets opportunites"", ""gets money"", ""gets fame""]",[],[],[],[],"[""takes"", ""opportunity""]",dev
PersonX takes ___ of the opportunity,"[""none""]",[],[],[],"[""they get caught"", ""they get arrested""]",[],[],[],[],"[""takes"", ""opportunity""]",dev
PersonX takes ___ of the opportunity,[],[],"[""none""]",[],[],[],"[""to have the skills"", ""to look for the opportunity""]",[],"[""to make a good profit"", ""to find more opportunities""]","[""takes"", ""opportunity""]",dev
PersonX takes ___ of the opportunity,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""think of what can be done"", ""look for more opportunities"", ""use opportunity to their advantage""]","[""takes"", ""opportunity""]",dev
PersonX takes ___ of the opportunity,[],[],"[""none""]",[],[],[],"[""to apply for the grant"", ""to interview for the job""]",[],"[""to start a new career"", ""to get into a good school""]","[""takes"", ""opportunity""]",dev
PersonX takes ___ of the opportunity,[],[],[],"[""persistant"", ""hard-working""]",[],[],[],[],[],"[""takes"", ""opportunity""]",dev
PersonX takes ___ of the opportunity,[],[],[],"[""ambitious"", ""opportunistic""]",[],[],[],[],[],"[""takes"", ""opportunity""]",dev
PersonX gives birth to a son,[],"[""happy""]",[],[],[],"[""to have kids""]",[],"[""elated""]",[],"[""gives"", ""birth""]",dev
PersonX gives birth to a son,[],"[""broke""]",[],[],[],"[""to make money""]",[],"[""rich""]",[],"[""gives"", ""birth""]",dev
PersonX gives birth to a son,"[""grows up"", ""takes care of person X in return""]",[],[],[],"[""holds the baby"", ""raises the baby""]",[],[],[],[],"[""gives"", ""birth""]",dev
PersonX gives birth to a son,"[""cries"", ""wants to eat""]",[],[],[],"[""names the baby"", ""changes his diaper""]",[],[],[],[],"[""gives"", ""birth""]",dev
PersonX gives birth to a son,"[""Get good partening from X"", ""Are cared for""]",[],[],[],"[""Becomes a good parent"", ""Gets tired from the increased schedule""]",[],[],[],[],"[""gives"", ""birth""]",dev
PersonX gives birth to a son,[],[],"[""check vitals"", ""give son to PersonX""]",[],[],[],"[""get pregnant"", ""visit doctor""]",[],"[""schedule doctor appointments"", ""go home with son""]","[""gives"", ""birth""]",dev
PersonX gives birth to a son,[],[],"[""none""]",[],[],[],"[""to be pregnant"", ""to be a woman""]",[],"[""to hold him"", ""to be close to him""]","[""gives"", ""birth""]",dev
PersonX gives birth to a son,[],[],[],"[""mature"", ""loving""]",[],[],[],[],[],"[""gives"", ""birth""]",dev
PersonX gives birth to a son,[],[],[],"[""Elated"", ""Loving""]",[],[],[],[],[],"[""gives"", ""birth""]",dev
PersonX gives birth to a son,[],[],[],"[""fertile"", ""blessed""]",[],[],[],[],[],"[""gives"", ""birth""]",dev
PersonX gives PersonY everything,[],"[""endowed""]",[],[],[],"[""to be generous""]",[],"[""kind""]",[],"[""gives"", ""everything""]",dev
PersonX gives PersonY everything,"[""PersonY goes over things"", ""PersonY gets more power.""]",[],[],[],"[""has no more things"", ""has to get new things""]",[],[],[],[],"[""gives"", ""everything""]",dev
PersonX gives PersonY everything,[],[],"[""to enjoy gifts"", ""to be content""]",[],[],[],"[""things to give"", ""a person to share with""]",[],"[""to have less things"", ""to be seen as generous""]","[""gives"", ""everything""]",dev
PersonX gives PersonY everything,[],[],"[""to thank them"", ""to help them too""]",[],[],[],"[""to have it to give"", ""to want to give it to them""]",[],"[""to make sure they are happy"", ""to be thanked by them""]","[""gives"", ""everything""]",dev
PersonX gives PersonY everything,[],[],"[""to thank PersonX"", ""to go on their way""]",[],[],[],"[""to find out what PersonY needs"", ""to gather what they have""]",[],"[""to make sure PersonY is set"", ""to get back to their own needs""]","[""gives"", ""everything""]",dev
PersonX gives PersonY everything,[],[],[],"[""caring"", ""unselfish""]",[],[],[],[],[],"[""gives"", ""everything""]",dev
PersonX gives PersonY everything,[],[],[],"[""generous"", ""lavish""]",[],[],[],[],[],"[""gives"", ""everything""]",dev
PersonX gives PersonY everything,[],[],[],"[""generous"", ""loving""]",[],[],[],[],[],"[""gives"", ""everything""]",dev
PersonX makes PersonY payment,[],"[""thankful and happy""]",[],[],[],"[""some furniture from y""]",[],"[""satisfied""]",[],"[""makes"", ""payment""]",dev
PersonX makes PersonY payment,[],"[""grateful."", ""lazy.""]",[],[],[],"[""to ensure payment is met."", ""to help out.""]",[],"[""resentful."", ""good.""]",[],"[""makes"", ""payment""]",dev
PersonX makes PersonY payment,"[""is broke"", ""has to work more""]",[],[],[],"[""receives a check"", ""goes to cash the check""]",[],[],[],[],"[""makes"", ""payment""]",dev
PersonX makes PersonY payment,"[""maintains credit score"", ""has access to service""]",[],[],[],"[""loses money"", ""uses up time""]",[],[],[],[],"[""makes"", ""payment""]",dev
PersonX makes PersonY payment,[],[],"[""to say thanks"", ""to make their own money for next time""]",[],[],[],"[""to make money"", ""to go to the office to pay""]",[],"[""to take their change"", ""to put the change away""]","[""makes"", ""payment""]",dev
PersonX makes PersonY payment,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""makes payment success"", ""any missed payment""]","[""makes"", ""payment""]",dev
PersonX makes PersonY payment,[],[],[],"[""Kind"", ""giving""]",[],[],[],[],[],"[""makes"", ""payment""]",dev
PersonX makes PersonY payment,[],[],[],"[""responsible"", ""helpful""]",[],[],[],[],[],"[""makes"", ""payment""]",dev
PersonX obtains PersonY interview,[],"[""none""]",[],[],[],"[""to get info""]",[],"[""informed""]",[],"[""obtains"", ""interview""]",dev
PersonX obtains PersonY interview,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""obtains"", ""interview""]",dev
PersonX obtains PersonY interview,"[""have to prepare"", ""to get clothes ready"", ""have to study""]",[],[],[],"[""is appreciated"", ""is helpful""]",[],[],[],[],"[""obtains"", ""interview""]",dev
