,text,labels,id
1032,"happiness <SEP> Great ! Can you set the table ? <SEP> You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries .",0,dailydialog_tr_7961_utt_9_impossible_cause_utt_6
1033,happiness <SEP> Great ! Can you set the table ? <SEP> Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_7
1034,happiness <SEP> Great ! Can you set the table ? <SEP> Great ! Can you set the table ?,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_9
1035,"happiness <SEP> Great ! Can you set the table ? <SEP> Hey , honey I ' m back . Wow , the house looks really good !",1,dailydialog_tr_7961_utt_9_true_cause_utt_8_span_0
1036,happiness <SEP> I think that you look very cute today . <SEP> I think that you look very cute today .,1,dailydialog_va_491_utt_1_true_cause_utt_1_span_0
1037,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> I think that you look very cute today .,1,dailydialog_va_491_utt_2_true_cause_utt_1_span_0
1038,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> Is that right ? This is a brand new outfit .,1,dailydialog_va_491_utt_2_true_cause_utt_2_span_1
1039,happiness <SEP> I love your outfit right now . <SEP> Is that right ? This is a brand new outfit .,0,dailydialog_va_491_utt_5_impossible_cause_utt_2
1040,happiness <SEP> I love your outfit right now . <SEP> What store did you get it from ?,0,dailydialog_va_491_utt_5_impossible_cause_utt_3
1041,happiness <SEP> I love your outfit right now . <SEP> I went to Macy's and picked it out .,0,dailydialog_va_491_utt_5_impossible_cause_utt_4
1042,happiness <SEP> I love your outfit right now . <SEP> I think that you look very cute today .,1,dailydialog_va_491_utt_5_true_cause_utt_1_span_0
1043,happiness <SEP> I love your outfit right now . <SEP> I love your outfit right now .,1,dailydialog_va_491_utt_5_true_cause_utt_5_span_1
1044,"happiness <SEP> Well , I think you look nice today too . <SEP> I think that you look very cute today .",0,dailydialog_va_491_utt_6_impossible_cause_utt_1
1045,"happiness <SEP> Well , I think you look nice today too . <SEP> Is that right ? This is a brand new outfit .",0,dailydialog_va_491_utt_6_impossible_cause_utt_2
1046,"happiness <SEP> Well , I think you look nice today too . <SEP> What store did you get it from ?",0,dailydialog_va_491_utt_6_impossible_cause_utt_3
1047,"happiness <SEP> Well , I think you look nice today too . <SEP> I went to Macy's and picked it out .",0,dailydialog_va_491_utt_6_impossible_cause_utt_4
1048,"happiness <SEP> Well , I think you look nice today too . <SEP> I love your outfit right now .",1,dailydialog_va_491_utt_6_true_cause_utt_5_span_0
1049,"happiness <SEP> Well , I think you look nice today too . <SEP> Well , I think you look nice today too .",1,dailydialog_va_491_utt_6_true_cause_utt_6_span_1
1050,happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> I think that you look very cute today .,0,dailydialog_va_491_utt_7_impossible_cause_utt_1
1051,happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Is that right ? This is a brand new outfit .,0,dailydialog_va_491_utt_7_impossible_cause_utt_2
1052,happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> What store did you get it from ?,0,dailydialog_va_491_utt_7_impossible_cause_utt_3
1053,happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> I went to Macy's and picked it out .,0,dailydialog_va_491_utt_7_impossible_cause_utt_4
1054,happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> I love your outfit right now .,0,dailydialog_va_491_utt_7_impossible_cause_utt_5
1055,happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Thanks . I found these new shoes earlier at the store .,0,dailydialog_va_491_utt_7_impossible_cause_utt_7
1056,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Well , I think you look nice today too .",1,dailydialog_va_491_utt_7_true_cause_utt_6_span_0
1057,"happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> Hello , ma ' am . Can I help you ?",0,dailydialog_va_184_utt_5_impossible_cause_utt_1
1058,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> I ' m looking for a sweater .,0,dailydialog_va_184_utt_5_impossible_cause_utt_2
1059,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> What size are you looking for ?,0,dailydialog_va_184_utt_5_impossible_cause_utt_3
1060,"happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> Well , I ' m looking for size 10 but you don ' t have it .",0,dailydialog_va_184_utt_5_impossible_cause_utt_4
1061,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> How about this one ? I think it looks terrific on you .,1,dailydialog_va_184_utt_5_true_cause_utt_5_span_0
1062,"happiness <SEP> Sure . The fitting room is on your right . <SEP> Hello , ma ' am . Can I help you ?",0,dailydialog_va_184_utt_7_impossible_cause_utt_1
1063,happiness <SEP> Sure . The fitting room is on your right . <SEP> I ' m looking for a sweater .,0,dailydialog_va_184_utt_7_impossible_cause_utt_2
1064,happiness <SEP> Sure . The fitting room is on your right . <SEP> What size are you looking for ?,0,dailydialog_va_184_utt_7_impossible_cause_utt_3
1065,"happiness <SEP> Sure . The fitting room is on your right . <SEP> Well , I ' m looking for size 10 but you don ' t have it .",0,dailydialog_va_184_utt_7_impossible_cause_utt_4
1066,happiness <SEP> Sure . The fitting room is on your right . <SEP> Sure . The fitting room is on your right .,0,dailydialog_va_184_utt_7_impossible_cause_utt_7
1067,happiness <SEP> Sure . The fitting room is on your right . <SEP> How about this one ? I think it looks terrific on you .,1,dailydialog_va_184_utt_7_true_cause_utt_5_span_0
1068,"happiness <SEP> Sure . The fitting room is on your right . <SEP> Yes , I like the color . Can I try it on ?",1,dailydialog_va_184_utt_7_true_cause_utt_6_span_1
1069,"happiness <SEP> You look pretty in red . <SEP> Hello , ma ' am . Can I help you ?",0,dailydialog_va_184_utt_9_impossible_cause_utt_1
1070,happiness <SEP> You look pretty in red . <SEP> I ' m looking for a sweater .,0,dailydialog_va_184_utt_9_impossible_cause_utt_2
1071,happiness <SEP> You look pretty in red . <SEP> What size are you looking for ?,0,dailydialog_va_184_utt_9_impossible_cause_utt_3
1072,"happiness <SEP> You look pretty in red . <SEP> Well , I ' m looking for size 10 but you don ' t have it .",0,dailydialog_va_184_utt_9_impossible_cause_utt_4
1073,happiness <SEP> You look pretty in red . <SEP> Sure . The fitting room is on your right .,0,dailydialog_va_184_utt_9_impossible_cause_utt_7
1074,happiness <SEP> You look pretty in red . <SEP> How about this one ? I think it looks terrific on you .,1,dailydialog_va_184_utt_9_true_cause_utt_5_span_0
1075,"happiness <SEP> You look pretty in red . <SEP> Yes , I like the color . Can I try it on ?",1,dailydialog_va_184_utt_9_true_cause_utt_6_span_1
1076,happiness <SEP> You look pretty in red . <SEP> It fits well . I like it a lot . What do you think ?,1,dailydialog_va_184_utt_9_true_cause_utt_8_span_2
1077,happiness <SEP> You look pretty in red . <SEP> You look pretty in red .,1,dailydialog_va_184_utt_9_true_cause_utt_9_span_3
1078,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Hello , ma ' am . Can I help you ?",0,dailydialog_va_184_utt_10_impossible_cause_utt_1
1079,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> I ' m looking for a sweater .",0,dailydialog_va_184_utt_10_impossible_cause_utt_2
1080,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> What size are you looking for ?",0,dailydialog_va_184_utt_10_impossible_cause_utt_3
1081,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Well , I ' m looking for size 10 but you don ' t have it .",0,dailydialog_va_184_utt_10_impossible_cause_utt_4
1082,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> How about this one ? I think it looks terrific on you .",0,dailydialog_va_184_utt_10_impossible_cause_utt_5
1083,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Yes , I like the color . Can I try it on ?",0,dailydialog_va_184_utt_10_impossible_cause_utt_6
1084,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Sure . The fitting room is on your right .",0,dailydialog_va_184_utt_10_impossible_cause_utt_7
1085,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> It fits well . I like it a lot . What do you think ?",0,dailydialog_va_184_utt_10_impossible_cause_utt_8
1086,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> You look pretty in red .",1,dailydialog_va_184_utt_10_true_cause_utt_9_span_0
1087,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Oh , it ' s my favorite . How much is it ?",1,dailydialog_va_184_utt_10_true_cause_utt_10_span_1
1088,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Hello , ma ' am . Can I help you ?",0,dailydialog_va_184_utt_12_impossible_cause_utt_1
1089,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> I ' m looking for a sweater .,0,dailydialog_va_184_utt_12_impossible_cause_utt_2
1090,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> What size are you looking for ?,0,dailydialog_va_184_utt_12_impossible_cause_utt_3
1091,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Well , I ' m looking for size 10 but you don ' t have it .",0,dailydialog_va_184_utt_12_impossible_cause_utt_4
1092,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> How about this one ? I think it looks terrific on you .,0,dailydialog_va_184_utt_12_impossible_cause_utt_5
1093,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Yes , I like the color . Can I try it on ?",0,dailydialog_va_184_utt_12_impossible_cause_utt_6
1094,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Sure . The fitting room is on your right .,0,dailydialog_va_184_utt_12_impossible_cause_utt_7
1095,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> It fits well . I like it a lot . What do you think ?,0,dailydialog_va_184_utt_12_impossible_cause_utt_8
1096,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> $ 29 . 99 .,0,dailydialog_va_184_utt_12_impossible_cause_utt_11
1097,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> You look pretty in red .,1,dailydialog_va_184_utt_12_true_cause_utt_9_span_0
1098,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Oh , it ' s my favorite . How much is it ?",1,dailydialog_va_184_utt_12_true_cause_utt_10_span_1
1099,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Okay . I ' ll take it . Thank you very much for your help .,1,dailydialog_va_184_utt_12_true_cause_utt_12_span_2
1100,"happiness <SEP> You ' re welcome . <SEP> Hello , ma ' am . Can I help you ?",0,dailydialog_va_184_utt_13_impossible_cause_utt_1
1101,happiness <SEP> You ' re welcome . <SEP> I ' m looking for a sweater .,0,dailydialog_va_184_utt_13_impossible_cause_utt_2
1102,happiness <SEP> You ' re welcome . <SEP> What size are you looking for ?,0,dailydialog_va_184_utt_13_impossible_cause_utt_3
1103,"happiness <SEP> You ' re welcome . <SEP> Well , I ' m looking for size 10 but you don ' t have it .",0,dailydialog_va_184_utt_13_impossible_cause_utt_4
1104,happiness <SEP> You ' re welcome . <SEP> How about this one ? I think it looks terrific on you .,0,dailydialog_va_184_utt_13_impossible_cause_utt_5
1105,"happiness <SEP> You ' re welcome . <SEP> Yes , I like the color . Can I try it on ?",0,dailydialog_va_184_utt_13_impossible_cause_utt_6
1106,happiness <SEP> You ' re welcome . <SEP> Sure . The fitting room is on your right .,0,dailydialog_va_184_utt_13_impossible_cause_utt_7
1107,happiness <SEP> You ' re welcome . <SEP> It fits well . I like it a lot . What do you think ?,0,dailydialog_va_184_utt_13_impossible_cause_utt_8
1108,happiness <SEP> You ' re welcome . <SEP> You look pretty in red .,0,dailydialog_va_184_utt_13_impossible_cause_utt_9
1109,"happiness <SEP> You ' re welcome . <SEP> Oh , it ' s my favorite . How much is it ?",0,dailydialog_va_184_utt_13_impossible_cause_utt_10
1110,happiness <SEP> You ' re welcome . <SEP> $ 29 . 99 .,0,dailydialog_va_184_utt_13_impossible_cause_utt_11
1111,happiness <SEP> You ' re welcome . <SEP> You ' re welcome .,0,dailydialog_va_184_utt_13_impossible_cause_utt_13
1112,happiness <SEP> You ' re welcome . <SEP> Okay . I ' ll take it . Thank you very much for your help .,1,dailydialog_va_184_utt_13_true_cause_utt_12_span_0
1113,happiness <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice . <SEP> Hi ! Is that the new laptop you brought last week ? It looks very nice .,1,dailydialog_va_829_utt_1_true_cause_utt_1_span_0
