,text,labels,id
3546,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Are you going to take out loans or-",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_73
3547,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Okay well that's not a happy part. We don't want to talk about that.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_74
3548,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Well no. I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_75
3549,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> while I'm in school. It'll be good.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_76
3550,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Yeah. It will work out. Maybe I could work at Red Lobster.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_77
3551,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I know. Right down the street.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_78
3552,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> But, um-",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_79
3553,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I mean, like, I don't know. I'm just saying if you need to make some extra cash. You can, you know",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_80
3554,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Or library.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_81
3555,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I just said the library",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_82
3556,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> or, um, campus cruiser. You can drive people around.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_83
3557,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Excellent. Drive drunk people around because you know that's all campus cruisers for.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_84
3558,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Right or you can run for student counsel.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_85
3559,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Okay. No, that's dorky.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_86
3560,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Dorky?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_87
3561,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Yeah.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_88
3562,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> It's important.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_89
3563,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Student counsel?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_90
3564,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> No, it's dorky.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_91
3565,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Fine. It's dorky.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_92
3566,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Social life. Hello.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_93
3567,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> But that'll fit you because you're a dork.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_94
3568,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> [LAUGHTER].",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_95
3569,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> [LAUGHTER].",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_96
3570,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I dork.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_97
3571,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> No. But I'm thinking I might, you know, like audition for a play or something. I don't really want to do the sorority thing. I'm not really feeling that vibe with the",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_98
3572,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_99
3573,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> lots of drunk frat boys",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_100
3574,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Yeah.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_101
3575,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> What have you heard about the Greek system?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_102
3576,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I mean it's not really free because you have to pay for it, but yeah.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_103
3577,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Well do you think you're going to live on campus or off campus your first year?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_104
3578,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I hate to break this to you but you meet people by being cool, so-",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_105
3579,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college.",1,iemocap_valid.valid.Ses04F_impro07_utt_106_true_cause_utt_106_span_0
3580,"excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> Hey, what's up?",0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_1
3581,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> Guess what came today?,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_2
3582,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> What?,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_3
3583,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> My acceptance letter.,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_4
3584,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> From U.S.C..,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_5
3585,"excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> Yes, I am.",0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_6
3586,"excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> Well yeah, that's the general idea. [LAUGHTER]",0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_7
3587,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> That's awesome. Congratulations.,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_8
3588,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> Big bad acceptance packet with all the information. I'm going to U.S.C..,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_9
3589,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> That's amazing. Wow.,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_10
3590,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> I know. [LAUGHTER],0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_11
3591,"excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> [LAUGHTER] Yeah, uh. No.",0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_12
3592,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> [LAUGHTER] It's safe around there.,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_13
3593,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> The campus is beautiful. I'm so excited.,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_14
3594,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> I know but you should get like a taser or something. I mean walking around the campus at night-,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_15
3595,"excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> Do you want to buy me some mace for my, you know, going away present?",0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_16
3596,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> There we go. Perfect.,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_17
3597,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> And a taser. Excellent. Just make sure it's a big knife.,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_18
3598,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> I don't want any of those little puny ones.,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_19
3599,"excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> So, um- so what are you going to- what are you going to major in?",0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_20
3600,excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> Well I was thinking maybe underwater basket weaving.,0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_21
3601,"excited <SEP> That's what you're saying. I'm right. [LAUGHTER] <SEP> U.S.C. has a major in that, right.",0,iemocap_valid.valid.Ses04F_impro07_utt_109_impossible_cause_utt_22
