,text,labels,id
7135,"happiness <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing . <SEP> All right !",0,dailydialog_te_982_utt_8_impossible_cause_utt_5
7136,"happiness <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing . <SEP> Here comes Jordan , though .",1,dailydialog_te_982_utt_8_true_cause_utt_6_span_0
7137,"happiness <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing . <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",1,dailydialog_te_982_utt_8_true_cause_utt_7_span_1
7138,"happiness <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing . <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .",1,dailydialog_te_982_utt_8_true_cause_utt_8_span_2
7139,happiness <SEP> Which team do you think will win ? <SEP> Who are those guys ?,0,dailydialog_te_982_utt_9_impossible_cause_utt_1
7140,"happiness <SEP> Which team do you think will win ? <SEP> Kobe Bryant and Shaquille O ' Neal , they are the Los Angeles Lakers ' star players .",0,dailydialog_te_982_utt_9_impossible_cause_utt_2
7141,happiness <SEP> Which team do you think will win ? <SEP> Oh .,0,dailydialog_te_982_utt_9_impossible_cause_utt_3
7142,"happiness <SEP> Which team do you think will win ? <SEP> Wait a second . He shoots , he scores !",0,dailydialog_te_982_utt_9_impossible_cause_utt_4
7143,happiness <SEP> Which team do you think will win ? <SEP> All right !,0,dailydialog_te_982_utt_9_impossible_cause_utt_5
7144,"happiness <SEP> Which team do you think will win ? <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .",0,dailydialog_te_982_utt_9_impossible_cause_utt_8
7145,happiness <SEP> Which team do you think will win ? <SEP> Which team do you think will win ?,0,dailydialog_te_982_utt_9_impossible_cause_utt_9
7146,"happiness <SEP> Which team do you think will win ? <SEP> Here comes Jordan , though .",1,dailydialog_te_982_utt_9_true_cause_utt_6_span_0
7147,"happiness <SEP> Which team do you think will win ? <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",1,dailydialog_te_982_utt_9_true_cause_utt_7_span_1
7148,happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> Who are those guys ?,0,dailydialog_te_982_utt_10_impossible_cause_utt_1
7149,"happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> Kobe Bryant and Shaquille O ' Neal , they are the Los Angeles Lakers ' star players .",0,dailydialog_te_982_utt_10_impossible_cause_utt_2
7150,happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> Oh .,0,dailydialog_te_982_utt_10_impossible_cause_utt_3
7151,"happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> Wait a second . He shoots , he scores !",0,dailydialog_te_982_utt_10_impossible_cause_utt_4
7152,happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> All right !,0,dailydialog_te_982_utt_10_impossible_cause_utt_5
7153,"happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",0,dailydialog_te_982_utt_10_impossible_cause_utt_7
7154,"happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .",0,dailydialog_te_982_utt_10_impossible_cause_utt_8
7155,happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> Which team do you think will win ?,0,dailydialog_te_982_utt_10_impossible_cause_utt_9
7156,happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> The Lakers . Jordan is the only good player Washington has .,0,dailydialog_te_982_utt_10_impossible_cause_utt_10
7157,"happiness <SEP> The Lakers . Jordan is the only good player Washington has . <SEP> Here comes Jordan , though .",1,dailydialog_te_982_utt_10_true_cause_utt_6_span_0
7158,"disgust <SEP> I don't know . I just know I've never been asked so many questions in my life . <SEP> They don't really think you took it , do they ?",0,dailydialog_te_473_utt_2_impossible_cause_utt_1
7159,disgust <SEP> I don't know . I just know I've never been asked so many questions in my life . <SEP> I don't know . I just know I've never been asked so many questions in my life .,1,dailydialog_te_473_utt_2_true_cause_utt_2_span_0
7160,"disgust <SEP> Three-but there was one of them who kept asking really stupid questions . <SEP> They don't really think you took it , do they ?",0,dailydialog_te_473_utt_4_impossible_cause_utt_1
7161,disgust <SEP> Three-but there was one of them who kept asking really stupid questions . <SEP> How many of them were there ?,0,dailydialog_te_473_utt_4_impossible_cause_utt_3
7162,disgust <SEP> Three-but there was one of them who kept asking really stupid questions . <SEP> I don't know . I just know I've never been asked so many questions in my life .,1,dailydialog_te_473_utt_4_true_cause_utt_2_span_0
7163,disgust <SEP> Three-but there was one of them who kept asking really stupid questions . <SEP> Three-but there was one of them who kept asking really stupid questions .,1,dailydialog_te_473_utt_4_true_cause_utt_4_span_1
7164,"disgust <SEP> Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . <SEP> They don't really think you took it , do they ?",0,dailydialog_te_473_utt_6_impossible_cause_utt_1
7165,"disgust <SEP> Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . <SEP> How many of them were there ?",0,dailydialog_te_473_utt_6_impossible_cause_utt_3
7166,"disgust <SEP> Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . <SEP> Like what ?",0,dailydialog_te_473_utt_6_impossible_cause_utt_5
7167,"disgust <SEP> Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . <SEP> Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",0,dailydialog_te_473_utt_6_impossible_cause_utt_6
7168,"disgust <SEP> Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . <SEP> I don't know . I just know I've never been asked so many questions in my life .",1,dailydialog_te_473_utt_6_true_cause_utt_2_span_0
7169,"disgust <SEP> Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . <SEP> Three-but there was one of them who kept asking really stupid questions .",1,dailydialog_te_473_utt_6_true_cause_utt_4_span_1
7170,"disgust <SEP> I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . <SEP> They don't really think you took it , do they ?",0,dailydialog_te_473_utt_8_impossible_cause_utt_1
7171,"disgust <SEP> I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . <SEP> How many of them were there ?",0,dailydialog_te_473_utt_8_impossible_cause_utt_3
7172,"disgust <SEP> I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . <SEP> Like what ?",0,dailydialog_te_473_utt_8_impossible_cause_utt_5
7173,"disgust <SEP> I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . <SEP> Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",0,dailydialog_te_473_utt_8_impossible_cause_utt_6
7174,"disgust <SEP> I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . <SEP> What on earth has that got to do with some money disappearing ?",0,dailydialog_te_473_utt_8_impossible_cause_utt_7
7175,"disgust <SEP> I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . <SEP> I don't know . I just know I've never been asked so many questions in my life .",1,dailydialog_te_473_utt_8_true_cause_utt_2_span_0
7176,"disgust <SEP> I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . <SEP> Three-but there was one of them who kept asking really stupid questions .",1,dailydialog_te_473_utt_8_true_cause_utt_4_span_1
7177,"disgust <SEP> I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . <SEP> I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",1,dailydialog_te_473_utt_8_true_cause_utt_8_span_2
7178,"sadness <SEP> I know . I wonder what's keeping him . <SEP> Oh , hi , Jessica , are you going to see this movie too ?",0,dailydialog_te_672_utt_6_impossible_cause_utt_1
7179,"sadness <SEP> I know . I wonder what's keeping him . <SEP> I'd love to , the movies are smash hit .",0,dailydialog_te_672_utt_6_impossible_cause_utt_2
7180,sadness <SEP> I know . I wonder what's keeping him . <SEP> Then let's go in .,0,dailydialog_te_672_utt_6_impossible_cause_utt_3
7181,sadness <SEP> I know . I wonder what's keeping him . <SEP> I'll say the movie's starting in the minute .,0,dailydialog_te_672_utt_6_impossible_cause_utt_5
7182,sadness <SEP> I know . I wonder what's keeping him . <SEP> I know . I wonder what's keeping him .,0,dailydialog_te_672_utt_6_impossible_cause_utt_6
7183,"sadness <SEP> I know . I wonder what's keeping him . <SEP> I can't . I'm waiting for Paul , but he's late .",1,dailydialog_te_672_utt_6_true_cause_utt_4_span_0
7184,"sadness <SEP> Yeah , a number of times . <SEP> Oh , hi , Jessica , are you going to see this movie too ?",0,dailydialog_te_672_utt_8_impossible_cause_utt_1
7185,"sadness <SEP> Yeah , a number of times . <SEP> I'd love to , the movies are smash hit .",0,dailydialog_te_672_utt_8_impossible_cause_utt_2
7186,"sadness <SEP> Yeah , a number of times . <SEP> Then let's go in .",0,dailydialog_te_672_utt_8_impossible_cause_utt_3
7187,"sadness <SEP> Yeah , a number of times . <SEP> I'll say the movie's starting in the minute .",0,dailydialog_te_672_utt_8_impossible_cause_utt_5
7188,"sadness <SEP> Yeah , a number of times . <SEP> I know . I wonder what's keeping him .",0,dailydialog_te_672_utt_8_impossible_cause_utt_6
7189,"sadness <SEP> Yeah , a number of times . <SEP> Yeah , a number of times .",0,dailydialog_te_672_utt_8_impossible_cause_utt_8
7190,"sadness <SEP> Yeah , a number of times . <SEP> I can't . I'm waiting for Paul , but he's late .",1,dailydialog_te_672_utt_8_true_cause_utt_4_span_0
7191,"sadness <SEP> Yeah , a number of times . <SEP> Looks like he won't show up . He's done this before , hasn't he ?",1,dailydialog_te_672_utt_8_true_cause_utt_7_span_1
7192,"sadness <SEP> I don't know . But this is definitely the last straw . <SEP> Oh , hi , Jessica , are you going to see this movie too ?",0,dailydialog_te_672_utt_10_impossible_cause_utt_1
7193,"sadness <SEP> I don't know . But this is definitely the last straw . <SEP> I'd love to , the movies are smash hit .",0,dailydialog_te_672_utt_10_impossible_cause_utt_2
7194,sadness <SEP> I don't know . But this is definitely the last straw . <SEP> Then let's go in .,0,dailydialog_te_672_utt_10_impossible_cause_utt_3
7195,sadness <SEP> I don't know . But this is definitely the last straw . <SEP> I'll say the movie's starting in the minute .,0,dailydialog_te_672_utt_10_impossible_cause_utt_5
7196,sadness <SEP> I don't know . But this is definitely the last straw . <SEP> I know . I wonder what's keeping him .,0,dailydialog_te_672_utt_10_impossible_cause_utt_6
7197,"sadness <SEP> I don't know . But this is definitely the last straw . <SEP> Yeah , a number of times .",0,dailydialog_te_672_utt_10_impossible_cause_utt_8
7198,sadness <SEP> I don't know . But this is definitely the last straw . <SEP> What's he trying to pull anyway .,0,dailydialog_te_672_utt_10_impossible_cause_utt_9
7199,sadness <SEP> I don't know . But this is definitely the last straw . <SEP> I don't know . But this is definitely the last straw .,0,dailydialog_te_672_utt_10_impossible_cause_utt_10
7200,"sadness <SEP> I don't know . But this is definitely the last straw . <SEP> I can't . I'm waiting for Paul , but he's late .",1,dailydialog_te_672_utt_10_true_cause_utt_4_span_0
7201,"sadness <SEP> I don't know . But this is definitely the last straw . <SEP> Looks like he won't show up . He's done this before , hasn't he ?",1,dailydialog_te_672_utt_10_true_cause_utt_7_span_1
7202,"happiness <SEP> You said it . Ok , let's go in , Sandy . <SEP> Oh , hi , Jessica , are you going to see this movie too ?",0,dailydialog_te_672_utt_12_impossible_cause_utt_1
7203,"happiness <SEP> You said it . Ok , let's go in , Sandy . <SEP> I'd love to , the movies are smash hit .",0,dailydialog_te_672_utt_12_impossible_cause_utt_2
7204,"happiness <SEP> You said it . Ok , let's go in , Sandy . <SEP> Then let's go in .",0,dailydialog_te_672_utt_12_impossible_cause_utt_3
7205,"happiness <SEP> You said it . Ok , let's go in , Sandy . <SEP> I can't . I'm waiting for Paul , but he's late .",0,dailydialog_te_672_utt_12_impossible_cause_utt_4
7206,"happiness <SEP> You said it . Ok , let's go in , Sandy . <SEP> I'll say the movie's starting in the minute .",0,dailydialog_te_672_utt_12_impossible_cause_utt_5
7207,"happiness <SEP> You said it . Ok , let's go in , Sandy . <SEP> I know . I wonder what's keeping him .",0,dailydialog_te_672_utt_12_impossible_cause_utt_6
