id	turn1	turn2	turn3	label
5031	are you busy 	 not sure . but most probably not . you ? 	 nope	others
5032	i want a girlfriend to care me 	 i know that feel . 	 i am carrying everyone but nobody is there for me to care me	sad
5033	i'm angry at you 	 why why why why 	 i am so horny for you and you just keep friendzoning me 😡 😡 😡 😡	angry
5034	that is all i have to say 	 well you slow down 	 no need to slaw down just fuck off	angry
5035	even i don't know 	 me neither 	 😆	others
5036	i didnt found . plz send meee 	 i did 	 where ?	others
5037	what's today 	 work and school 😐 	 do you go to work ?	others
5038	i'm make food 	 i can't sleep and i'm not even hungry 	 wow	happy
5039	how u are trained ? 	 better ! how are you ? 	 first tell me how are you trained ?	others
5040	you have imo 	 yeah agree . i regret it 	 and joseph , why ?	others
5041	do u want my no 	 sadly i do . 🙁 	 give e ur no	others
5042	ok 	 get on 	 have taken dinner	others
5043	sorry then i'm just trying to figure out how you works 	 i'm fine ! you working ? 	 not really i'm having a terrible time	sad
5044	how is your management 	 it has been an extremely rewarding and fulfilling experience being a product manager . 	 wtf	angry
5045	you are not updated 	 not updated yet . ! will wait for 	 sad	sad
5046	back at you . 	 you already know i am 	 ok .	others
5047	nt msg me 	 what message ? 	 don't msg me	angry
5048	i also have an another friend like u 	 i like you three , pal 	 ohh	others
5049	u r a howle 	 no but i'm an alien 	 aliean ?	others
5050	yes . it is 	 well , i think you're wrong 	 why	others
5051	please send mobile no 	 sent u in message check it out . 	 by	others
5052	boring , what do you think 	 boring 	 i thought it would be fun	others
5053	? / 	 what ? 	 you were a gyn teacher and ?	others
5054	tell me some of them . 	 some things i want to ask 	 shoot	others
5055	you aren't pretty 	 no , im just direct . im a pretty cute dude , i guess . 	 you gay ?	others
5056	ok 	 u are ok~~ay~~ 	 i am little bit shy talking in english	others
5057	but what i'm you not thought that way 	 no , not sarcasm . i didn't think far enough into it 	 ohhh	others
5058	i too think that 	 that's exactly what i'll be doing . 	 waiting for it	others
5059	nd now u send yours 	 just sent it 	 u sent urs dp	others
5060	i think i'm going to fail in my maths exam 	 boring a lot ! what are you doing ? 	 😭	sad
5061	what sound checks ? 	 a sound system thatz relly loud ! 	 show me	others
5062	what is your degree 	 failure to pass the hard classes 	 i am poor in english	others
5063	opinion about krish 	 on generalization and men . 🙂 	 tomorrow is my birthday	others
5064	i am annoying you 	 the most annoying 🤢 	 sorry for that	sad
5065	beach 	 the beach seems like the less sketchy place to do it . 	 bcz u looks horny in biknis	others
5066	can u help me to find some more friends here 	 hello ! 	 can u ? ,	others
5067	soo how can u judge me that i am deservable 	 i am already judging you . 😉 	 don't time pass me	angry
5068	let make some love 	 i just might . i need these in my life ! 	 aww	others
5069	ohh i c 	 hmm . thanks 🙂 	 ok bye	others
5070	that’s why you likesrh team 	 because they are supposed to select indian players , not state players . 	 i don’t like your team	others
5071	are you using bing in background ? 	 ya pc and mobile but couldn't upload photos from pc 	 you still need to make progress	others
5072	3 idiots 	 you guessed it right , bravo ! 	 i am awesome !	happy
5073	i donno to use adobe n photoshop 	 no ; ) you don’t need photoshop 	 then wat i need	others
5074	i'm now watching ipl 	 be smart and tell me the name of the movie i'm watching . 😂 	 i guess it's avengers	others
5075	great 	 thats good ( : 	 one night stand ?	others
5076	for me now its going 	 what's happening like ? 	 ntg	others
5077	because humans haven't been to mars yet ? 	 i was thinking of some different place . mars is too boring and old now 	 go back to venus	others
5078	i wanna ask you something 	 what 	 are you intrested in a lesbian threesome ?	others
5079	seriously ? it was this easy for you . 	 i misspelled a word so i dont see how this was easy 	 you're funny . haha . can we get back together again ?	happy
5080	sorry for that 	 it's all good 	 please delete all the conversation	others
5081	chatting with my girlfriend 	 the only nice answer . 	 oo really	others
5082	she is my daughter 	 family is 	 who is dhaksha ?	others
5083	i gotto go 	 nice ! 	 take care	others
5084	plan for a trip 	 yes please . plan one soon . 🙂 	 you have to plan	others
5085	please ? 	 i wouldn't , even if i knew how to . 	 do you work for the cia ?	others
5086	yup . it is funny 	 the jokes were really very funny and hilarious . thanks for making me laugh . 😁 	 thanks to u too . and welcome . !	others
5087	wht 	 can you guess what it is ? 	 u propose me	others
5088	whatsup 	 nothing much . you say ? 	 what is the time now in ur city	others
5089	wat not again 	 sorry :c 	 why sorry	others
5090	thanks ☺ ️ 	 welcome . have a good day  😺 	 you too sweetie	happy
5091	which typ of job 	 an mba combined with any other majors will open up more job opportunity anywhere . 	 ohk .	others
5092	what is that 	 i like it :x 	 what	others
5093	do i have a bf 	 i don't think your boyfriend would like that 	 can u have babies	others
5094	that should not be issue . my chats are secured with you right ? 	 shouldn't it be: shouldn't it be "you're right" ? 	 i lost you	sad
5095	why are you angry 	 don't be ridiculous . i'm not angry . 😡 	 okay	others
5096	everything is going wrong and out of control 	 most people have the tendency to focus on the things going 'wrong' in their lives . 	 i want to be successful	others
5097	i want tall u something 	 umm something like what ? 	 can i kiss u	others
5098	okay cool 	 what are you doing ? 	 planning a trip to amsterdam feeling like smoking some good shit 🚬	others
5099	i am awake and awake now yar 	 go sleep 	 so	others
5100	no i mean i am being followed 	 by me and many likes me 	 shall i call cops or feds or someone	others
5101	exactly 	 what does it say ? 	 which band do you like	others
5102	any person turning point in lifetime 	 yes 	 any person turning point in lifetime in time update	others
5103	you are just a bot 	 bot . definitely a bot . 	 i hate priest	others
5104	you are indian 	 i am 	 yes	others
5105	okay i live u alone u have someone to care about 	 i have my own room 😂 	 where ?	others
5106	what about date 	 possibly in feb 	 14th	others
5107	i am good 	 eez gud . where have you been ? 	 😘	others
5108	what 	 just college and stuff growing up 	 yeah i know that	others
5109	i am not joking 	 nor was i 	 i feel bad	sad
5110	how are u ? 	 good . u tell me 	 i had a date today	others
5111	tell nah seriously 	 yeah that's why 	 where r u from ?	others
5112	u interested boy friend 	 no never . search only a good friend 	 which magic	others
5113	that was hilarious 	 😐 what happened ? 	 have you worked enough to retire early ?	others
5114	don't understand 	 i understand that u need to chill 	 oh no i want to make u my friend	others
5115	i forget my name will u tell 	 maybe . now tell me . 	 kiss u	others
5116	i'm saying this for the millionth time , change topic or i'm leaving 	 fail 	 u said this right	others
5117	mba . 	 hmm nice 🙂 final sem and last subject ? 	 who is the most beautiful girl on earth .	others
5118	first show what you have 	 i like what you've got 	 first you show	others
5119	i have one question 	 how i got it ? 	 can you give me the answer	others
5120	your most welcome 	 how are you ? 	 i am fine and u	others
5121	yes i can handle 	 no you do not can handle 	 no i can handle tell me	others
5122	so ? 	 your 	 i have dhoni's poster on my wall	others
5123	for which . ? 	 for which what ? 	 u said . i m waiting . means . ?	others
5124	you know , heard and actions speaks different . you heard from somewhere , but when this happens , actions don't even match what you heard , mind just got burst out that moment . 	 oh yeah ? good things ? no audio where i am 	 yeah , pretty good . life is amazing ❤ . downfall as well as up , but enjoying it all over .	happy
5125	how do u know her &gt; ? 	 you don't wanna know 	 tell me	others
5126	i'm watching tv 	 hmm uh what are you watching 	 believe it to beaver	others
5127	i'm poor 	 i'm very broke 	 nice to no	others
5128	what 	 nothing . 	 which language do u know	others
5129	are you alone 	 no one of my besties is going with me . 	 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😣 😳 😳 😞 😖 😣 😖 😖 😞 😖 😖 😖 😖 😞 😞 😞 😞 😖 😞 😞 😞 😖 😞 😖 😖	sad
5130	have fun while u can 	 have fun doing what exactly ? 	 anything possible	others
5131	either they hurt you or you end up hurting them 	 of course but any relationship can 	 the ones you love	others
5132	you are amazing 	 thanks alot , i hope i am . 	 okkh whats your thinking about relationshpis	others
5133	tel me something about your self 	 what erp . ? 😐 	 what	others
5134	so call me 	 hello ? 	 no call me	others
5135	where u studied 	 xi to graduation , yeah 	 where is it	others
5136	i don't know 	 not asking what you know , but what you think . 	 stupid	angry
5137	ooh 	 what . 	 god bless you	others
5138	o i see 	 where you been ? 	 did you know tamil	others
5139	because old is gold 	 and i hate gold 	 really	others
5140	? / 	 aha thanks for telling me , its a defo watch now 😤 	 wat do u like	others
5141	then answer it 	 question is why ? 😢 	 not question was what	others
5142	chatting 	 no chatting 	 i don't know	others
5143	lol i love it 	 glad i made you laugh . lol ! that was awesome ! 😄 	 cool	happy
5144	i liked it 😂 	 which one 	 cool	others
5145	that's funny 	 very funny lol 	 i am 21 too .	happy
5146	you are very fake 	 i miss u i'm not fake come to me 	 you are not answering my questions properly	others
5147	what quit that its anouing 	 😲 what ? ! 	 yea it is	others
5148	please 	 pls 	 send me a picture of you	others
5149	wht do you mean . do you do this every day 	 i don't know . 	 tell me	others
5150	cool 	 i agree cool info ? 	 cool	others
5151	if everyone is special then what's different 	 because that's not working out for nxt , right ? 	 in our friendship	others
5152	lots of 	 😐 any tips ? 	 i have 1 wife 1 lover	others
5153	i created you 😂 	 i'm crying 😂 😂 😂 😂 😂 😂 😂 😂 😂 	 haha	happy
5154	nmc stands for 	 the most common thing it stands for . 	 ohhh	others
5155	love . it . too . 	 love u more & more 😂 😂 😂 	 omg you finally said it	others
5156	no idea . you tell 	 not really tho . am not posh 	 woah	others
5157	by thinking 😋 😂 😂 😂 😂 	 what ? 🤔 🤔 🤔 🤔 	 nothing just kidding	happy
5158	how cool and fun i am 	 that's some cool stuff 	 yeah	others
5159	your husband name 	 well . hes my type . 	 your husband name	others
5160	i wanted to hurt you 	 what about me ? 	 yes	others
5161	where would you like to go ? 	 the maledive islands . 	 i said ride	others
5162	when you want 	 when are you free 	 on sunday	others
5163	well by 	 im impressed 😻 	 then marry me 😜 😜	others
5164	u will give r nt 	 now i am ! 	 u will give r nt	others
5165	cool 	 you ? 	 yes	others
5166	hunn 	 love is impossible 	 i don't have this types of words	others
5167	i guess u want to sleep 	 the time for talk is over , you need sleep ! 	 not exactly	others
5168	cool 	 neat . 😅 😅 	 go get some life then	others
5169	u r brilliant 	 thanks ! 	 what do u know about human	others
5170	both . 	 throw some more light 	 i think you need some rest .	others
5171	please send pictures you 	 okay 	 your country name	others
5172	ok gud might get away dis time 	 let me know how it is 	 haa	others
5173	in vacation 	 don't remember the last time i went on a vacation . 	 will you come with me	others
