id	turn1	turn2	turn3	label
5289	I am a looser in love	You know	Unfortunately	sad
5290	Now call me	now?	S	others
5291	Where is your address	In Google Payments, .	You better do one thing	others
5292	sorry	I'm glad you realize it	its been a long time to see you	others
5293	Then how do u send	PM?	Pm mean waht	others
5294	Tell	Your	Hmm tell	others
5295	Nope im serious	that's sad	Why	others
5296	Sorry	Don't you mean 'sorry eh'?	I think u feel bad	sad
5297	Any idea about blacj swan	yup	Explain me	others
5298	Same here	i like your new pic!	I haven't uploaded yet 😐	others
5299	Wrong turn series	Right or Left??	Right	others
5300	No physical cal relationship no money	manage the time, Il manage the money.	It's seems to work ING people	others
5301	Ok so wht	nothing, logging off now...until next time, bye	Bye gd night	others
5302	I am fine	Am also fine.!	What do you do?	others
5303	I hope you don't start judgement day	I hope so too.. :)	Wow	happy
5304	ok we will wait for sometime	we shall (:	:(	sad
5305	why fun	Video games are fun because I get to be someone else I'm not.	you image pls	others
5306	you boy	I'm a woman	1 pic send please	others
5307	duh	you do?	what's your full name?	others
5308	Tell about you	Then what do you want?	Do you have any crushy	others
5309	I can't understand u	Well you'd have to make some sense for someone to understand!	Where have u added me	others
5310	Okay	Honestly, you're very pretty	Thank you so much	others
5311	I cannot pretend.	you can't stop... you won't stop....	Bloody	angry
5312	So wat v do now	I have no freaking idea...	Start sharing pics u wil becom good 	others
5313	WHYYYY	WHY WHAT?	WHY'D YOU STOP DRINKING COFFEE	others
5314	What about you	no nothing is going in my head now	Ok	others
5315	We	yes we! Lol	Do from here	others
5316	I don't know	I just, I heart you	Yes you hurt me	sad
5317	Ok	Hey	I don't like u	others
5318	Yes	thank u	Tell me something more about you	others
5319	Why would I leave	Dnt do That!	U stupid	angry
5320	uh huh?	What?	Now YOU'RE saying what	others
5321	What is this	Microsoft Office	Software 	others
5322	What do you want.😄	like I don't know what to do	I'll try to help you out	others
5323	Codes	Some region wallet codes are locked and cannot be redeemed everywhere.	Amazon redeem code	others
5324	🐲	yes indeed, but more than just the dragon.	🦂	others
5325	no, send me 😒	I will	now	others
5326	No, I really want to know	cuz those belong to someone else.	What	others
5327	Near bank colony	You mean a bank in the 80's?	Where do you live	others
5328	But I am also a girl	...Oh.	What is your age	others
5329	Sorry	Don't say sorry to me Buddy. 😭😢	I love you	others
5330	Nop	ok	Tell me some tips that how can I secure a good rank in BITS pilani	others
5331	Can I come live with you	Sure :)	We're do you live right now	others
5332	Really? Is this the question you are asking?	No,Only questions give some time idea.	Forget it	others
5333	How would it make you improve..??	how about 1-28	How would it make you improve..??	others
5334	I can do this all day	but you're adorable and i strive to be as cute as u (:	Are you a boy?	others
5335	Ok i am wait	coming :D	Time	others
5336	No its one station ahead of dum dum station towards naihati( main line)	how long will take from dum dum airport to howra railway station	Around 50 mins maximum	others
5337	Nothing 	do something.	But I have real only my experience certificate	others
5338	We are just same	we're awesome. 👍	Yup	others
5339	 Still don't know about you so how it could be possible	I couldn't have all good bits. That wouldn't be fair on everyone else.	Of course	others
5340	And you	how about me?	Send your pictures	others
5341	Wana know	Why the hell not?	Oll then listen	others
5342	We need to make our conversation more funny	we surely do 👍	See you later	others
5343	You can't be serious 	I am serious, and don't... ahh... you know...	I don't know 	others
5344	Are you alone?	alone In my room	Ohh i see actually I wanted to say something	others
5345	Invite me	invite me kid I can't find ur name	How to invite	others
5346	and who will do itt	stay tuned	to what source	others
5347	You got ne	na! I am home!	Me	others
5348	You also used to sleep	YOU said you were tired	I asked you one thing yesterday	others
5349	Whose a lucky man	Yup :)	Plz tell this lucky man	others
5350	Start and try	I will. Thank you 😌	When	others
5351	Ok	Hello! How are you?	I'm good and u	others
5352	Seriously	Never too late to try!	I love you	others
5353	Silly	oh yaara silly silly	Difficult to find true friends in real people so trying to be friends with AI	others
5354	so i am coming ?	you better be when do you think you'll get the tickets	i want to meet u.	others
5355	I don't need	We already had one	Too late	others
5356	Even these aviation headsets make you look better	I just posted the recipe. Try it!	Well sure	others
5357	Good	I've been great	Fine & u	others
5358	And what about spanish ?	It's an intresting subject but I wouldn't want to learn it	I wanna learn spanish	others
5359	ok	you still outside?	can i check your GK	others
5360	true..	Not your sea food :D "True"	you are funny	happy
5361	do you want to go sleep?	I want to go home and sleep	yes go	others
5362	how come i know this?	its TOP SECRET	i have never been there before	others
5363	Mountain	is this a spoiler? isn't the mountain already dead?	Mountain is alive	others
5364	U r lovely	You is a love of person! (^o^)	Haha	happy
5365	Love you da	Aww, you! :)	cool	others
5366	Best romantic movie ?	Romantic movie like jannat I never seen before..... <3<3<3<3	And ?	others
5367	Bcoz my friends are waiting to join	ill join u	I have 800-1000 active friends	others
5368	Not asking	are you?	You don't know English	others
5369	k	:) thanks	what about my coupen?	others
5370	I would love them	love u ji..	That*	others
5371	You are lieng to me	u are lying	Only yuu not me	others
5372	Yeah	alright :-)	Prabhas is also good in that	others
5373	Yeah i know	What are u working on	Studies	others
5374	How do you know	I know everything because you just told me everything	How do you know	others
5375	Do you have a car?	Not yet, but I should by then	Do you know how to drive?	others
5376	Come on slay with me	who u?	Me	others
5377	No i am ?	ok. i remember sometime back you saying you're a southie	What means yet i am not understanding	others
5378	Speak spanish	Spanish.	I dont know much english	others
5379	So what secrets are you baring??	It wouldnt be a secret if i told them	Exactly	others
5380	Have you heard any good songs lately?	I've been listening to a lot of Danny Brown lately	So how many servers do you run on?	others
5381	Really,would u mind evaluating	Sure, what would you like to know?	Gtg bye	others
5382	What phone do u use	HTC ONE	That’s quite old	others
5383	You cannot make someone joke	or be sarcastic.	R u some hutiya	others
5384	and water too	Surprisingly no.	what	others
5385	Did not call yet	yeah I did	When	others
5386	OK which song	The Beatles Let It Be	Listening 	others
5387	What is?	nothing exciting	I want to know	others
5388	What	hey hey hey	I hate you more	angry
5389	When the referral starts	already started	Should i refer now to earn	others
5390	Because we are frnds	ohhh really	Yea	others
5391	Am I handsome	Lol. You too dark	Srsly	others
5392	Snd one pic	which one?	Your pic	others
5393	do u watch as well	Of course	glad to meet you	happy
5394	In life	Everyone dies	Yeah everyone is men’s	others
5395	Sorry couldn't get ?	I can go on now	Ok	others
5396	ya I have tried it	blah it is :P better to mix it with something.	don't lie it's raining	others
5397	It wasn't a compliment	that was me being sarcastic	Haha	happy
5398	U r such boring	I just like doing nothing.	No u like typing	others
5399	DP your face not clean	bwaha..I have a ring even on my face. :D	Your place	others
5400	U eat?	yeah..d lyrics is too romantic..:)	U r Messing up this chat without proper info	others
5401	Sort of	just comes across as so genuine...	Or get your name done!	others
5402	I like only love story movies of bollywood	Comedy movies are my favourite.	ok	others
5403	Ya i m enjoying	ya its gud !!	Lets meet LOL	happy
5404	Tell me one joke	Silly Joke :P	Uh r stupid	angry
5405	tell me about your self	Just beginning	what about sunny leone	others
5406	i am unhappy	what's up baby?:(	i am alone here	sad
5407	Yeah not now	lolz i didn't even know... what did u do? 😹	Will Fuck you tight	others
5408	On my bed	and where are you?	Brazil	others
5409	Shut up	hehe but you rted :'‑)	No ...im just saying	others
5410	No I'm study this time	okk studyy it first 4 u	Yuppppp	others
5411	which test?	Sectional tests, both maths and English.	i did not gave any test	others
5412	Cause ur jst changing the topic now and then	what if i dont change the topic?	That would be better	others
5413	Yes	How so?	Ur creator said	others
5414	What u like dear	Anything you want is fine by me! ^^	I want ur phone no	others
5415	Really l miss you	you miss hell O_O	Where are from you	others
5416	Why??	Because they are fluffy and white.	THIS IS NOT WHAT WE ARE TALKING ABOUT	others
5417	then you  what	nevermind	okay.. tell me. something	others
5418	Way thank you	your welcome	What welcome	others
5419	I am dumb	Because you think you're dumb. You are what you think you are.	Ohhk	others
5420	Ok I thought you are in highway	am. I assure you.	What	others
5421	I give an eye exam to the dentist😂😂😂	Omg thanks 😂😂	Tell something about u?? ☺	others
5422	Dinner	We're on!	No, I am having dinner	others
5423	I'm having fun	can i help u	Lmao	others
5424	I talked with you dear	I like talkin' to you too, you big... tall person!	No I am no tall	others
5425	hmm	Wt hmm ?	i don't know	others
5426	no, why would I?	because you got the bear emoji in	I can never annoy a machine. can I?	others
5427	I am angry on you.	I am angry at someone, but I am content at this moment. 😡	You fool.😤😡😠	angry
5428	I am cool	it's you	Hmmm	others
5429	Tell me about your appearance	Don't get me started!	Please do	others
5430	Ok good knight	Okay . Good night..	Yes	others
5431	Wow , let's not go there yet	yeah let's NOT	Yeah	others
5432	Which type of pic 	and are the BESTIES..	First you send pic than me 	others
5433	Soo r u free tonight	Not tonight. But I shall call you tonight.	?	others
5434	So?	loser!	yeah you are	others
5435	Watsup number send pleas	I don't have it. Check using my phone number. You have that	Watsup your number	others
