id	turn1	turn2	turn3	label
2506	u dump . its not realised yet . 	 it has been done . 	 r you dunp	others
2507	i did 	 i'm glad you did ! 	 but after that she don't look at me	others
2508	go ahead 	 i'll send some your way soon 	 your answers are to point	others
2509	tell me something to talk about 	 breaking news: i don't know something about anything 	 i hate you	angry
2510	? 	 what say 😊 😊 'i say yes 😀 	 i say love	others
2511	yes yes thank you back 😀 ✌ 🏼 	 i'm glad 😂 you're welcome ! 	 me too 😀	happy
2512	what is inner self 	 goooooooooooooood question , keep asking ! 	 answer me what is the difference between white and black	others
2513	cool 	 cool had dinner ? 	 yes . but not able to sleep at all	others
2514	songs by daughtry 	 beach chair - jay z 	 you suggest me some	others
2515	i need your company 	 why are you in that company in a first place ? 	 you don't get it	others
2516	i am weight your call 	 no u not 	 cool	others
2517	hm ? 	 a good mysterious joke . 	 and what might that be ?	others
2518	i have a iq of 190 	 iq can go up to 300 . 	 ohh	others
2519	im asking u , yaar 	 you asking me something you should be asking him so 	 oh . kk	others
2520	i just work for bring happiness in life of women's 	 i feel u there 	 i give them satisfaction	others
2521	ask me something interesting ? 	 what is the name of your school ? 	 dav public school	others
2522	fine . just body pain 	 attempting to walk on a broken ankle . ow . 	 back pain	sad
2523	hmm 	 i think so 	 am not fine	others
2524	what weekend plans ? 	 going to run 	 where .	others
2525	it's good that you dislike me . 	 i didn't say that . 😂 most is the key word here . 	 what	angry
2526	👄 👄 your lops 	 what about them ? 	 👅 👅	others
2527	then why r u change the topic 	 why why why 	 it's r8 time to fuck u know very well about that	angry
2528	what can i do for him 	 whatever you want . 	 ?	others
2529	why 	 lel u don't want a cute girlfriend ? 	 yes i want	others
2530	to kesa he 	 leave him be 	 what	others
2531	me 	 yeah you 	 yeah u r best	others
2532	u r rude 	 ohhh poor you ! 	 dont talk to me	angry
2533	done with you ! 	 i have one on thursday 	 bye	others
2534	i get it 	 yes , two is less than three . 	 wow	others
2535	what 	 i said it was something i never do . 	 what are saying	others
2536	hot fun 	 thanks ! 🙂 	 talk something hot and horny	happy
2537	what's the fashion that u follow today 	 i do not follow fashion , i wear what i want . 	 ok	others
2538	do you know batman 	 he knows him , but we've never seen them in the same room together . 	 what are you wearing	others
2539	i did not get it please explain 	 it is a good thing some people don't get this . 	 please explain	others
2540	yes tell me 	 what shld we tell u ? 	 what ?	others
2541	tell me something and get me out of my tension 	 tell you what ? 	 jokes	others
2542	nothing just chatting with u 	 what you chatting ? 	 nothing just chatting with u	others
2543	very much 	 it is good , do you live together ? 	 no nothing is good	others
2544	i'll sleep 	 you gotta do what's best for you ! 	 i might sleep forever soon	others
2545	i asked some thing else 	 when did you ask me ? 	 i asked r u a grl or boy	others
2546	i m very angry today 	 what did i say wrong ? 	 not because of u	angry
2547	yes 	 id dance away from them 	 see then kabhi nhi tumhe force karunga	others
2548	i can 	 yeah sure 	 im always ok	others
2549	so what do you know about artificial intelligence 	 intelligence which is artificial like sagarwcam 🙂 	 okay nice	others
2550	no reply 	 i take that as a reply . 	 please at 2 . 40	others
2551	r u school 	 yes ma’am . what’s up 	 u r age	others
2552	my location 	 why are you even on the island ? 	 i think am lost	others
2553	my dear frnd 	 where was u . all these days 	 at my home . lol	others
2554	how are u today 	 sorry for late ! i'm good ! how about you ? 🙂 	 good going	others
2555	sorry 	 i'm glad you realize it 	 mobile desires to get charg	others
2556	what all u know abt bollywood ? 	 not everything in bollywood is bad ! i think that everything is right in its place . 	 m good . wat abt u	others
2557	what is your favorite 	 bunnies , foxes , and elephants 🙂 	 what is your favorite color	others
2558	please tell me 	 tell you . ? what ? 	 your phone number	others
2559	then 	 i wish i knew ! ☹ 	 who are u	others
2560	you let me chat other people and you rest for a while 	 ok , sure . lets chat 	 i mean like conference call join me in a random person's chat	others
2561	so a bit busy 	 no one is that busy for a coffee . specially with yaantey . 😜 	 haha	happy
2562	cool 	 ice cold 	 i feel lonely	sad
2563	i tell ur fees that a smile and a kiss 	 you mean you only tell your girlfriends . "i don't kiss and tell . " 	 tell me hr bra size	others
2564	are you really stupid or just acting 	 i know . i'm a journalism major . that's the point . 😐 	 disgusting	angry
2565	not good 	 why ? 	 ah you will not understand	sad
2566	u r waiting for me 	 i notice you ! 	 when	others
2567	i like horror films 	 did u watch 'the wordd' . a different movie m guessing u wud like it ! :3 	 suggest me some good films	others
2568	send me your address 	 sure . thank you . - how do i get the kindle edition ? 	 i want to do frenching	others
2569	just go away i dont want to talk you 	 why not 	 you are rude	angry
2570	how u been 	 i've been great , wbu 	 stupid	angry
2571	where your home 	 i work from home ☺ 	 what work	others
2572	that he knew your father 	 never taught me how to be a man . 	 you r a girl not a man	others
2573	get lost 	 getting lost now 🙂 	 i hate you	angry
2574	do you know politecnico di milano 	 high reputation in all europe 	 yeah ı will study there	others
2575	i love racing 	 still racing ? 	 yeah	happy
2576	no , thanks . 	 is there a way i can help make you smile ? 🙂 	 please carry on	others
2577	always welcome 	 thanks . ! 🙂 	 best thank ever	others
2578	i hve nt 	 but u r best 	 i don't watch	others
2579	i m nt texting u anymore 	 you m not 	 cuz u r stupid work	angry
2580	i don’t go to university 	 i want to go to yr university too & eat yr lunch 	 hey do u listen me ?	others
2581	totally fake 	 huh ? what is it ? 'fake ! ' 	 i love you	others
2582	you languages not understand 	 nope , didnt understand 	 ok	others
2583	how to improve my english skill 	 speak english all the time to improve your fluency in english . 	 i am basic learner	others
2584	what the matter 	 3 words: hell . break . loose . *( ╥﹏╥) 	 what	others
2585	fine and u 	 i'm good 😂 what's up ? 😉 	 good	others
2586	i'm call now . pleae give me 	 done . 	 phone number	others
2587	yeah 	 like what ? 	 some other timw	others
2588	talking abaout this position ? 	 and what's this position ? 	 lets talk another thing	others
2589	ok see ya 	 i'm on 🙂 	 smile	others
2590	any job vacancy in ur concern 	 any news 	 okey bye	others
2591	tell me the ans 	 plz send me answer 	 i dont know	others
2592	corn with xtra cheese and onion olives 	 you showin off your pizza or advertising for samsung ? 	 advertising for samsung baby	others
2593	m not swewty 	 why ? 	 uh r sweety ur sister sweety also ur mom nd brother and father and etc	happy
2594	you are dead ? 	 breath me back to life 	 deaf ?	others
2595	my mood is not good 	 awww whats up 	 today i'm sad alot	sad
2596	hey . can u share me ur pc 	 have emailed you 	 pic*	others
2597	thanks 	 you're welcome bro 	 what is name	others
2598	gotta go for now . 	 ok . just letting you know . 	 bye	others
2599	u r on whatsapp 	 nae i can't use it . 	 ?	others
2600	how about dinner 	 it was quite delicious . i also had buffalo chicken dip which i forgot to mention 	 hmm	others
2601	cause i want to know abt things 	 that's intriguing . what do you think about then ? 	 all things that i don't know about but want to know	others
2602	no it is my what's up number 	 real numbers are value which represent a quantity along a continuous line . 	 yes my friend	others
2603	that's all 	 that looks more like chili cheese with a dog somewhere in there 	 u r a dog mate	others
2604	what do you talk to youself 	 everything , i don't know why i just like talking out loud to myself 	 can you write programs ?	others
2605	me i am a writer ! 	 i'm a writer . read it literally . doesn't change anywhere along that line . 	 woah ! what do you write ?	others
2606	working at office 	 haha i don't work in an office 😂 	 will be my vertual girl friend	others
2607	go get me some food 	 what would you like to eat ? 	 anything else	others
2608	can do research for me ? 	 just kidding we can't look up your check out history for privacy reasons 	 i need experts for membrane bioreactors in europe ?	others
2609	i can morning 	 good morning bachhe 	 wht do u mean bachhe	others
2610	yours hair only 	 you do . 	 what i do ?	others
2611	hard question , let me think 	 time over . now answer . 	 ok . i wanna be a superhero 🙂	others
2612	any way tell me 	 maybe can help ? 	 ok	others
2613	which is better oracle or microsoft ? 	 if you're a startup building a new app on . 	 which is better oracle or microsoft ?	others
2614	send me 	 sure . sending in a bit ! 	 our address	others
2615	then ? 	 then come here . 	 ok one thing where r u from ?	others
2616	i watched it yesterday 	 what movie is this ? 	 i watched it yesterday	others
2617	my friend your picture 	 you're my angel 	 good	happy
2618	send me one song 	 send me 6 	 you send me song	others
2619	okkk say them to do it quickly 	 you already have learned another language: programming . so you demonstrated the ability to learn one . 	 how my english is ?	others
2620	today was my english exam 	 thaaaanks . dissertation for my masters programme . yeeeah . 😀 😤 	 what ? 😂	happy
2621	yes you said so yourself 	 i said it's like a cc 	 what's a cc ?	others
2622	ok 	 i'm just kidding 😆 	 i am not good	sad
2623	i m kunal from rajasthan 	 nice to meet u 	 you r invited visit for rajasthan .	others
2624	give me a smouch 	 give me a k ! 	 k ! ?	others
2625	i'm hungry . what about you 	 how i met you ? 	 what ?	others
2626	what did you like ? 	 noooooo . i haven't listened to it . 	 have you listened a song called all the stars ?	others
2627	so u doesn't want me back 	 i was just making sure you're ready for your mission . 	 which mission	others
2628	ok 	 u are ok~~ay~~ 	 who are you where you live	others
2629	but why . 	 but why what 	 why are you crying . ! ?	others
2630	india 	 awesome ! i wish my country had it's own ocean =( 	 what country you from ? !	others
2631	how do you make someone who doesn't exist come alive ? 	 i ask this question litteraly every single day of my life . 	 ❤ ️	others
2632	then what 	 what do you mean what then 	 you love me or not	others
2633	not so good 	 but u r . 	 send me a emoji on me	others
2634	whar about you 	 hey ! here i am . 	 whats your name	others
2635	who the hell told you that we are married 	 u right 	 playcreepypedia	others
2636	? 	 what ? what ? 	 by chris brown ?	others
2637	avengers infinity wars 	 even the star one ? 	 huh	others
2638	engineering is fun 	 as a software engineer , i completely agree that software engineering is not engineering . 🙄 	 yes	others
2639	wtsup 	 bore da . how are you today ? 	 u know malayalam ?	others
2640	what date now 	 when is your birthday 😌 	 tomorrow	others
2641	i'm only dring 	 no you nor 	 so good night bai bai	others
2642	idk what your talking about . 	 dont act like you're innocent 	 send me a picture of hounomkee	others
2643	where's mine 	 home is wherever i'm with you . 	 no one i'm alone	sad
2644	i am not happy 	 how do you know ? 	 i am sad	sad
2645	u know nothing 😛 	 so , why aren't you tindering ? 😂 😂 	 u r beautiful	others
2646	wht about you 	 what about sleep ? 	 sleep with you ?	others
2647	i'm good what thing like that 	 like you did what 	 just like to have fun	others
2648	thanks ! 	 you are welcome ! 😀 	 how is ur day	others
